x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,0.0,0.0,0.0,0.0,0.11712121963500977,-0.07488870620727539,0.0,0.0,0.0,2.5389516353607178
0.0,0.0,0.0,0.0,0.0,0.0,0.01985788345336914,0.0604248046875,0.0,0.0,0.0,2.4799082279205322
0.0,0.0,0.0,0.0,0.0,0.0,-0.017401695251464844,-0.10474729537963867,0.0,0.0,0.0,2.5411603450775146
0.0,0.0,0.0,0.0,0.0,0.0,0.007252693176269531,0.042037010192871094,0.0,0.0,0.0,2.4838194847106934
0.0,0.0,0.0,0.0,0.0,0.0,0.021828651428222656,0.058142662048339844,0.0,0.0,0.0,2.481027603149414
0.0,0.0,0.0,0.0,0.0,0.0,-0.01289510726928711,0.0482945442199707,0.0,0.0,0.0,2.4820175170898438
0.0,0.0,0.0,0.0,0.0,0.0,0.05939960479736328,0.04091835021972656,0.0,0.0,0.0,2.487457752227783
0.0,0.0,0.0,0.0,0.0,0.0,0.013396739959716797,0.03591442108154297,0.0,0.0,0.0,2.4838967323303223
0.0,0.0,0.0,0.0,0.0,0.0,-0.006342887878417969,0.040997982025146484,0.0,0.0,0.0,2.4813408851623535
0.0,0.0,0.0,0.0,0.0,0.0,0.10785961151123047,-0.08120059967041016,0.0,0.0,0.0,2.5502398014068604
0.0,0.0,0.0,0.0,0.0,0.0,0.076141357421875,0.05502891540527344,0.0,0.0,0.0,2.481968641281128
0.0,0.0,0.0,0.0,0.0,0.0,0.023327350616455078,0.06979656219482422,0.0,0.0,0.0,2.480006694793701
0.0,0.0,0.0,0.0,0.0,0.0,-0.024382591247558594,0.02530813217163086,0.0,0.0,0.0,2.485069751739502
0.0,0.0,0.0,0.0,0.0,0.0,-0.006727695465087891,0.03531217575073242,0.0,0.0,0.0,2.483226776123047
0.0,0.0,0.0,0.0,0.0,0.0,0.0734710693359375,-0.0015115737915039062,0.0,0.0,0.0,2.496859312057495
0.0,0.0,0.0,0.0,0.0,0.0,0.03734016418457031,0.05438995361328125,0.0,0.0,0.0,2.4840381145477295
0.0,0.0,0.0,0.0,0.0,0.0,0.014043807983398438,0.06641197204589844,0.0,0.0,0.0,2.47841215133667
0.0,0.0,0.0,0.0,0.0,0.0,0.09114646911621094,0.02096414566040039,0.0,0.0,0.0,2.501856803894043
0.0,0.0,0.0,0.0,0.0,0.0,-0.19541311264038086,-0.122161865234375,0.0,0.0,0.0,2.6131553649902344
0.0,0.0,0.0,0.0,0.0,0.0,-0.014346599578857422,-0.030366897583007812,0.0,0.0,0.0,2.4952938556671143
0.0,0.0,0.0,0.0,0.0,0.0,0.03792285919189453,-0.02124309539794922,0.0,0.0,0.0,2.48580265045166
0.0,0.0,0.0,0.0,0.0,0.0,0.036167144775390625,0.06480693817138672,0.0,0.0,0.0,2.4798800945281982
0.0,0.0,0.0,0.0,0.0,0.0,0.056430816650390625,0.045609474182128906,0.0,0.0,0.0,2.4625370502471924
