sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_103.png,0,0,0.768084423,-16.86375675,-15.38048734,0,-0.599365774,2.337094768,0,0,0,3.8582667
image_104.png,0,0,0.770880151,2.495202806,16.78892111,0,-1.840100035,-1.774229538,0,0,0,3.172955694
image_105.png,0,0,0.770921671,9.730931852,-8.859689519,0,-1.290947234,-3.467012623,0,0,0,-2.765121582
image_106.png,0,0,0.782921616,-4.100952073,-23.51379939,0,-3.638489823,0.41472061,0,0,0,-2.455884778
image_107.png,0,0,0.792893398,10.73040604,10.43954766,0,1.082063237,-0.430107737,0,0,0,-1.893481283
image_108.png,0,0,0.79485886,-21.48381332,11.79635849,0,3.878207258,0.017791137,0,0,0,-3.101383343
image_109.png,0,0,0.795365181,23.24722234,-6.585156822,0,1.386515454,0.627886884,0,0,0,-4.478818152
image_110.png,0,0,0.795777976,-2.92879747,0.507997598,0,-0.042678397,-0.141136977,0,0,0,-1.210682629
image_111.png,0,0,0.802045679,1.331479168,16.20823708,0,-1.625110864,3.838572402,0,0,0,-4.107480838
image_112.png,0,0,0.802347216,9.07035789,21.2918347,0,-0.361788226,-3.099109881,0,0,0,1.190354411
image_113.png,0,0,0.802783764,21.02554831,13.32446957,0,-3.839788062,-2.114718078,0,0,0,-2.206847869
image_114.png,0,0,0.805273589,12.49257705,4.734148857,0,1.187861183,3.774731701,0,0,0,-1.297588905
image_115.png,0,0,0.815793837,-4.2967343,15.05467529,0,-1.583908341,-4.464974057,0,0,0,-3.346259816
image_116.png,0,0,0.816090473,9.641764581,-9.656511474,0,0.860228714,-1.946504239,0,0,0,4.577321309
image_117.png,0,0,0.816430926,-4.653409613,-13.88599878,0,3.103029396,2.262703672,0,0,0,-2.291961397
image_118.png,0,0,0.817125586,8.458812966,-15.03253973,0,2.608070631,-1.275976053,0,0,0,-2.989463638
image_119.png,0,0,0.817918153,12.57610775,-21.12769293,0,1.78174798,-2.072819411,0,0,0,-3.616314378
image_120.png,0,0,0.819879886,12.6877168,15.21839741,0,2.801144529,-0.484526262,0,0,0,0.920769023
image_121.png,0,0,0.820762869,-11.40153951,19.25276797,0,1.496895912,0.05364724,0,0,0,2.301267435
image_122.png,0,0,0.821202752,-17.75474445,-9.362208524,0,0.014773715,4.134000189,0,0,0,1.651974856
image_123.png,0,0,0.821916368,2.135730769,21.75036105,0,3.828771777,-2.748834679,0,0,0,-1.019884471
image_124.png,0,0,0.838081895,12.68617443,8.27137687,0,2.158649764,-2.009429082,0,0,0,-1.440817482
image_125.png,0,0,0.841809955,-4.361872771,13.60938274,0,-4.647589519,0.926790308,0,0,0,-1.389216293
image_126.png,0,0,0.841854037,-2.209673597,14.42372892,0,0.078288672,1.921878006,0,0,0,-2.950679905
image_127.png,0,0,0.846893582,-11.25519529,3.226635182,0,2.813650128,2.279567869,0,0,0,-1.800981845
image_128.png,0,0,0.846919241,-21.50624981,2.953690186,0,-2.473454418,-0.691729083,0,0,0,-1.523467687
image_129.png,0,0,0.848270005,-10.00818176,12.46104151,0,1.487429388,-1.079751518,0,0,0,2.005214587
image_130.png,0,0,0.852847937,10.02866537,-19.34194723,0,-3.385021108,-2.8589531,0,0,0,0.388318942
image_131.png,0,0,0.852925102,11.99428119,20.99559663,0,-2.658631666,1.422803497,0,0,0,0.457980569
image_132.png,0,0,0.854529388,-1.652146693,0.820698601,0,-2.613124961,-1.583348147,0,0,0,-1.217983047
image_133.png,0,0,0.855253413,-5.681827827,24.19849371,0,0.058177434,-3.630103883,0,0,0,-1.770037176
image_134.png,0,0,0.863792286,-20.33160736,-11.54911812,0,-0.660948049,-4.324436318,0,0,0,-0.994353256
image_135.png,0,0,0.864511352,9.077482745,4.973353059,0,0.636986969,1.969565412,0,0,0,2.286424782
image_136.png,0,0,0.866598962,14.88166443,-9.806399092,0,0.7050639,-2.236894572,0,0,0,-3.625876964
image_137.png,0,0,0.870463064,6.189121776,-20.02886888,0,-2.214599438,3.195361666,0,0,0,4.529704962
image_138.png,0,0,0.874555639,21.17229336,7.664053248,0,-0.773334326,2.116078473,0,0,0,-4.465040609
image_139.png,0,0,0.880032064,19.68803004,-8.885839574,0,-2.882429688,2.664877658,0,0,0,1.369921292
image_140.png,0,0,0.8833949,-0.393138574,-1.440688205,0,2.776277132,-2.736584697,0,0,0,-3.920240676
image_141.png,0,0,0.884005938,-10.7641545,13.28982315,0,-1.335264378,1.116744954,0,0,0,0.754187143
image_142.png,0,0,0.886016801,-2.032595035,0.580111252,0,-0.761576949,1.756986395,0,0,0,4.771149126
image_143.png,0,0,0.890083352,-17.1081576,10.56258263,0,0.898482301,3.424571022,0,0,0,0.365192889
image_144.png,0,0,0.891802539,2.132264532,20.86117709,0,-2.513147507,3.877980989,0,0,0,4.641483146
image_145.png,0,0,0.892851529,-1.599694377,7.753497223,0,-2.095162735,-1.199175652,0,0,0,-4.989630666
image_146.png,0,0,0.893562748,-7.640462934,2.803786898,0,-0.644459337,-4.159373185,0,0,0,-0.495872272
image_147.png,0,0,0.902964519,19.83478034,-11.94397831,0,-1.239339992,-1.153649446,0,0,0,-2.070751736
image_148.png,0,0,0.904184517,5.042738055,-23.14914396,0,3.649042727,-1.659310832,0,0,0,4.942954541
image_149.png,0,0,0.906857326,24.14583515,0.397868841,0,-2.497383974,-0.11642163,0,0,0,3.021437568
image_150.png,0,0,0.909927621,0.713469564,15.38399455,0,-2.27013179,3.628746246,0,0,0,2.883540656
image_151.png,0,0,0.916411952,-17.38253648,-8.248562351,0,-0.03493396,-2.066423989,0,0,0,4.740998306
image_152.png,0,0,0.920633782,-8.328240503,4.953915224,0,-0.667302376,4.77247095,0,0,0,0.55969797
image_153.png,0,0,0.922957097,-12.54876824,-11.42374257,0,3.076861521,0.272668735,0,0,0,-3.45611105
image_154.png,0,0,0.927342934,5.761186535,1.927653727,0,0.731444196,4.209490161,0,0,0,-3.497026116
image_155.png,0,0,0.929601726,-23.3390386,5.920219098,0,2.841025925,2.22936322,0,0,0,3.560382874
image_156.png,0,0,0.931751293,15.52554594,2.202267567,0,-3.450243915,-2.164166828,0,0,0,-2.065250792
image_157.png,0,0,0.934605543,5.39125897,4.351055714,0,-1.787592765,-2.93766468,0,0,0,-1.72445458
image_158.png,0,0,0.937263195,-0.190372284,8.865291666,0,-4.922021854,0.307073071,0,0,0,-1.139420029
image_159.png,0,0,0.945546509,-3.885911188,8.602403773,0,-1.290034768,-2.458152674,0,0,0,2.131015878
image_160.png,0,0,0.946942427,-16.70417982,-7.213532777,0,1.186589324,2.053981068,0,0,0,1.134606523
image_161.png,0,0,0.949558698,1.910451816,12.46440422,0,4.5109841,0.29080328,0,0,0,4.413206387
image_162.png,0,0,0.953949192,-19.12044549,5.559054516,0,-3.325011254,3.625461657,0,0,0,-4.854500596
image_163.png,0,0,0.955233719,-1.394343726,13.2307744,0,0.106493268,0.33106879,0,0,0,4.156502264
image_164.png,0,0,0.955873871,-17.68937789,13.19821855,0,-0.325506762,-4.134085117,0,0,0,1.5077722
image_165.png,0,0,0.959815737,-2.995427683,-15.83440311,0,3.540557831,-2.976136099,0,0,0,-1.902163594
image_166.png,0,0,0.961441503,-0.266301914,-16.84515633,0,4.911646104,0.81717008,0,0,0,-3.30491063
image_167.png,0,0,0.963384165,-3.689008931,-12.12270359,0,-0.866187026,-1.114186903,0,0,0,2.58508289
image_168.png,0,0,0.965411913,5.79901478,-15.20078956,0,1.14860232,-2.285917321,0,0,0,3.507543773
image_169.png,0,0,0.966164378,-16.86013581,12.02284092,0,-3.053891851,-0.552896236,0,0,0,-3.786963401
image_170.png,0,0,0.967495322,8.435524584,11.32749235,0,-2.833091463,0.504544959,0,0,0,3.49470022
image_171.png,0,0,0.968510218,0.380326015,-10.33907381,0,4.636707357,-0.337603079,0,0,0,3.890363173
image_172.png,0,0,0.968925955,-14.37426523,-4.716835724,0,-3.399336967,3.209247025,0,0,0,3.606324126
image_173.png,0,0,0.971018098,14.16910643,-7.887093185,0,1.826913743,1.64723213,0,0,0,-3.354025073
image_174.png,0,0,0.97268385,3.462657178,7.419721734,0,-3.674306289,-0.745513641,0,0,0,-1.535831828
image_175.png,0,0,0.985934588,-7.332496366,-6.958498425,0,-1.687769329,-0.331696266,0,0,0,3.736561803
image_176.png,0,0,0.98803074,-1.338201109,0.335053474,0,-0.241384277,4.201521627,0,0,0,0.190348804
image_177.png,0,0,0.990268678,17.62291945,17.44022529,0,-2.265195476,-2.471681902,0,0,0,4.783216343
image_178.png,0,0,0.994415212,-14.66552448,18.32132096,0,-0.177143392,-2.654298359,0,0,0,4.706811957
image_179.png,0,0,1.00150403,-14.09956259,1.780546445,0,-4.070101801,2.786765731,0,0,0,-2.944187707
image_180.png,0,0,1.002782509,3.543375646,21.71531283,0,-3.719242217,0.90403027,0,0,0,2.837676404
image_181.png,0,0,1.00351127,8.826572324,-8.943611254,0,-3.767031279,-2.157938363,0,0,0,0.417033078
image_182.png,0,0,1.005161169,17.5675329,-2.577670659,0,-4.394629646,-1.818392179,0,0,0,-4.819164411
image_183.png,0,0,1.005165161,-13.27431174,-9.954897018,0,4.089502532,0.524420046,0,0,0,2.615224452
image_184.png,0,0,1.01311565,-11.02032059,2.065444872,0,-3.054032339,-1.553470016,0,0,0,-1.17465913
image_185.png,0,0,1.015024786,-15.90656661,-1.312126569,0,-3.735652408,-0.574854678,0,0,0,-0.805120034
image_186.png,0,0,1.01609317,-16.30199065,-11.94751377,0,-1.090259368,1.603805832,0,0,0,4.731728095
image_187.png,0,0,1.018554675,-5.575566636,0.440473568,0,-0.249083963,1.093465019,0,0,0,3.371249898
image_188.png,0,0,1.018661531,4.166872567,-20.77285404,0,-0.851649532,2.537645802,0,0,0,1.001956549
image_189.png,0,0,1.019686697,3.895069989,-5.67799571,0,-0.550138372,-4.684484144,0,0,0,-3.032565962
image_190.png,0,0,1.022151038,-10.52391146,-3.782218206,0,-0.943872109,3.041851675,0,0,0,3.005287703
image_191.png,0,0,1.025409075,-20.06940075,-7.468729724,0,-0.131576233,2.121137511,0,0,0,2.074806978
image_192.png,0,0,1.028982177,11.62978675,-8.463662385,0,1.634538944,-4.699857452,0,0,0,3.058544702
image_193.png,0,0,1.03076206,-1.97575949,17.98364987,0,0.537721527,0.298473035,0,0,0,0.741616503
image_194.png,0,0,1.033246236,-1.596806412,-18.69515194,0,0.736406538,-4.858834837,0,0,0,0.685338529
image_195.png,0,0,1.034531735,-1.085152641,-23.48424199,0,-1.188108394,0.264132746,0,0,0,4.193023793
image_196.png,0,0,1.035165704,-12.86352212,15.02867978,0,2.883086495,-2.070755911,0,0,0,0.458856981
image_197.png,0,0,1.037341007,14.41025305,3.133419926,0,0.131462433,1.160613455,0,0,0,3.089534506
image_198.png,0,0,1.0379843,18.65006365,-5.439455191,0,-0.513314405,4.374727832,0,0,0,-1.849015469
image_199.png,0,0,1.038673183,-11.84578372,-4.880231033,0,-2.308255226,-2.401446913,0,0,0,1.581961277
image_200.png,0,0,1.041324273,8.735576351,-9.872742936,0,-0.983245766,-0.519425464,0,0,0,-2.02196637
image_201.png,0,0,1.041599917,12.22900147,-13.05420979,0,-1.592857127,-2.671713821,0,0,0,-0.133275262
image_202.png,0,0,1.044169339,4.544809774,-17.40470794,0,1.89159782,-2.806905099,0,0,0,-4.787795749
image_203.png,0,0,1.044228567,1.07077154,-10.22333932,0,1.648143346,0.234626086,0,0,0,2.768354094
image_204.png,0,0,1.046624193,23.10352316,6.429024847,0,-0.871435343,-3.886446588,0,0,0,-0.461566266
image_205.png,0,0,1.046785356,-20.69681474,-5.492744386,0,-1.723669139,1.689084472,0,0,0,-4.79441307
image_206.png,0,0,1.0471887,-4.389127757,6.687418837,0,0.517179693,-3.452035905,0,0,0,1.439355039
image_207.png,0,0,1.04949931,19.80838905,-8.948014399,0,-2.413518506,-1.744687048,0,0,0,-1.224281118
image_208.png,0,0,1.054831988,-20.22468709,0.717830039,0,-0.350374465,4.070081844,0,0,0,4.549486262
image_209.png,0,0,1.054980158,-7.784105399,-8.094515918,0,-3.280495458,3.569575099,0,0,0,-2.039084484
image_210.png,0,0,1.057426057,1.09824598,0.586758763,0,1.979696228,2.344253074,0,0,0,-0.063766199
image_211.png,0,0,1.057929937,13.54064347,-5.138794354,0,-1.582890655,3.744296511,0,0,0,0.698798296
image_212.png,0,0,1.059369739,-8.847556968,-7.833406781,0,3.887175195,-0.168246139,0,0,0,-4.384286089
image_213.png,0,0,1.060077016,-21.84682155,-0.452527462,0,4.359022332,0.318888951,0,0,0,-1.285273261
image_214.png,0,0,1.065224847,-8.366796176,14.13928918,0,-0.684875833,0.203625196,0,0,0,3.823451053
image_215.png,0,0,1.065603996,-2.004903419,21.23273802,0,3.338351663,-0.525605826,0,0,0,-2.917331115
image_216.png,0,0,1.067942517,-0.073261646,-21.05738996,0,2.829983617,1.502452603,0,0,0,-1.798913453
image_217.png,0,0,1.068621647,-4.193081481,15.74797479,0,-4.521343478,1.8729729,0,0,0,1.573386149
image_218.png,0,0,1.070343269,18.53296087,-6.38372585,0,-2.141273976,-0.88647134,0,0,0,0.637565656
image_219.png,0,0,1.070695692,-4.54412871,12.58756862,0,-3.79684341,-0.678065939,0,0,0,-0.012344937
image_220.png,0,0,1.072471094,0.417851527,0.273185892,0,-4.236505167,-2.355478991,0,0,0,2.715733864
image_221.png,0,0,1.082862236,-8.083221189,-22.45292448,0,-2.691219112,-2.462123169,0,0,0,-2.906285773
image_222.png,0,0,1.082985095,-10.11045869,5.894363673,0,2.109268256,-1.442704747,0,0,0,-0.381841114
image_223.png,0,0,1.084415907,8.678824419,14.66133816,0,2.083635531,0.593869253,0,0,0,1.640563614
image_224.png,0,0,1.085042987,-7.727133214,-14.70834093,0,0.409473011,1.802588285,0,0,0,1.244371532
image_225.png,0,0,1.090192365,-7.633523852,-6.192068417,0,-1.716560628,-2.869546575,0,0,0,4.613368854
image_226.png,0,0,1.095075406,-16.80565561,-15.6757943,0,2.273043885,2.308755257,0,0,0,-2.256691714
image_227.png,0,0,1.105289655,15.05993453,-17.37921006,0,0.307274234,-0.252424365,0,0,0,-4.186385895
image_228.png,0,0,1.10567449,12.37231549,13.36668179,0,2.188975209,1.686057549,0,0,0,3.599544211
image_229.png,0,0,1.106055651,11.18610263,-5.005435289,0,-1.371834644,3.192332669,0,0,0,-2.09569228
image_230.png,0,0,1.106616662,12.14165738,-8.636109438,0,-2.945460006,3.196376484,0,0,0,-4.402568425
image_231.png,0,0,1.115609112,14.94180874,1.311012288,0,4.140344962,-2.014225164,0,0,0,2.971213325
image_232.png,0,0,1.117135694,-3.396759636,2.498455063,0,0.977789041,-3.290141032,0,0,0,-4.402291671
image_233.png,0,0,1.11784107,-8.618361664,6.700023713,0,1.527609075,-2.638813927,0,0,0,3.876857185
image_234.png,0,0,1.118870047,2.04653831,-4.854204792,0,-4.359498547,-1.674037094,0,0,0,2.929433038
image_235.png,0,0,1.120074158,-5.991617976,-1.774009719,0,2.396917022,-1.166768374,0,0,0,2.815789721
image_236.png,0,0,1.121223286,21.8775676,-10.00824962,0,2.123088533,-3.635832117,0,0,0,-0.486574205
image_237.png,0,0,1.122279712,13.01412272,-8.858840517,0,-1.585485626,-1.959392517,0,0,0,0.638174433
image_238.png,0,0,1.1227398,11.33009587,15.61238128,0,-2.202566128,-4.15811799,0,0,0,0.691835739
image_239.png,0,0,1.12726755,7.720903858,-12.47529227,0,0.580790093,-2.577504874,0,0,0,-3.978670818
image_240.png,0,0,1.129588338,10.49295177,9.607653757,0,-3.14579422,0.191504539,0,0,0,1.373947003
image_241.png,0,0,1.134130528,-1.15992967,-2.862557132,0,-0.208818004,0.836119194,0,0,0,-0.113312169
image_242.png,0,0,1.138084892,16.38710641,-7.089851457,0,0.443734234,0.894559979,0,0,0,-3.178520472
image_243.png,0,0,1.139696695,8.305436634,-16.00040121,0,-0.492505561,2.306368584,0,0,0,4.13486243
image_244.png,0,0,1.141180705,-1.098746011,12.83102094,0,-2.51440173,-2.872013234,0,0,0,-4.627509699
image_245.png,0,0,1.145670444,1.387653214,8.791453151,0,4.416963,-1.50778222,0,0,0,-0.348655589
