sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_71.png,0,0,0.684748121,-2.032805519,12.96683676,0,-0.552628053,4.064247717,0,0,0,-2.594086043
image_72.png,0,0,0.689190884,24.02518772,-0.081330708,0,3.363113363,-2.105436046,0,0,0,-3.481233783
image_73.png,0,0,0.690432245,19.42894144,7.370919681,0,3.216727786,1.031307671,0,0,0,1.718736786
image_74.png,0,0,0.691719587,-11.64669537,-8.308401993,0,-4.733626402,0.026039722,0,0,0,1.647037403
image_75.png,0,0,0.698264925,19.48040013,14.65973786,0,4.667544536,1.038086918,0,0,0,4.358098991
image_76.png,0,0,0.699394508,9.040959196,-1.16264234,0,-0.715805779,-1.365149741,0,0,0,3.458706032
image_77.png,0,0,0.703836447,-11.69998091,-14.98734913,0,-0.578388618,-0.669550632,0,0,0,4.508959525
image_78.png,0,0,0.704404305,-2.1182097,20.84937586,0,1.304078345,2.188068526,0,0,0,-1.261876426
image_79.png,0,0,0.710580377,11.46855293,-7.179915296,0,-3.53545991,-0.693368648,0,0,0,-2.650822981
image_80.png,0,0,0.715451974,-5.64032851,6.279888357,0,1.406313758,-0.645106324,0,0,0,4.368768063
image_81.png,0,0,0.716446322,17.61570642,1.660500687,0,3.367209892,-0.701284696,0,0,0,-3.836321561
image_82.png,0,0,0.718597127,11.82335731,22.15337433,0,-1.340301119,1.318796922,0,0,0,1.015122574
image_83.png,0,0,0.726921917,5.053809963,-3.253845606,0,-2.8401966,-3.894554206,0,0,0,4.921095475
image_84.png,0,0,0.727675326,14.14565271,5.084559332,0,-4.210828062,1.245886568,0,0,0,-3.135043203
image_85.png,0,0,0.728325956,13.57979341,0.444578576,0,-4.978516215,0.256897125,0,0,0,-0.902184861
image_86.png,0,0,0.728826393,19.15585202,-7.979884298,0,4.157984228,0.471355653,0,0,0,-0.991985031
image_87.png,0,0,0.73335207,17.61000989,-8.651505908,0,1.461910118,-0.643060943,0,0,0,-4.448498638
image_88.png,0,0,0.738521375,-2.805659214,5.36813719,0,-3.622399214,-3.331216149,0,0,0,-2.386785574
image_89.png,0,0,0.741052065,13.25629984,-0.42347002,0,-3.632413133,1.940629944,0,0,0,0.693014215
image_90.png,0,0,0.746559696,-2.287478607,-0.818892805,0,-2.8410992,-1.76355244,0,0,0,3.790791151
image_91.png,0,0,0.747992823,-21.49219366,-8.131024958,0,0.884998224,1.870841887,0,0,0,4.149019387
image_92.png,0,0,0.748080829,3.590359163,-10.3433757,0,-2.366502852,-4.144816386,0,0,0,-4.748542453
image_93.png,0,0,0.749460669,-4.918882479,7.870703722,0,1.081526346,-1.424304943,0,0,0,0.480125651
image_94.png,0,0,0.751675355,12.43348597,18.48939246,0,0.104562008,-2.749353888,0,0,0,-4.734757663
image_95.png,0,0,0.753033409,3.243040912,6.116549101,0,-2.381334224,-1.3845213,0,0,0,-1.668673892
image_96.png,0,0,0.753396742,-6.791903928,9.804394345,0,2.43158044,4.046800747,0,0,0,4.435413265
image_97.png,0,0,0.75394979,-4.994092632,13.65377094,0,-0.289195062,3.277047466,0,0,0,-0.449609286
image_98.png,0,0,0.754783508,3.165775347,11.54064185,0,-2.162171589,-3.334140695,0,0,0,0.403197251
image_99.png,0,0,0.756991931,18.2548387,5.543609795,0,3.970501561,-2.712352493,0,0,0,-3.461866369
image_100.png,0,0,0.760465261,13.49509277,1.365812906,0,-0.342086058,-2.741233184,0,0,0,1.959571983
image_101.png,0,0,0.761050182,-16.74609709,-4.942016022,0,2.557906947,-1.362104645,0,0,0,1.29912555
image_102.png,0,0,0.764951095,9.531470099,-11.86956147,0,3.371427078,2.078993938,0,0,0,1.220025901
image_103.png,0,0,0.766527339,-16.07423855,-8.506609558,0,1.600120336,-2.915463332,0,0,0,4.362958266
image_104.png,0,0,0.766983347,-5.270447145,3.79530593,0,1.535666302,-3.717859739,0,0,0,-0.77803779
image_105.png,0,0,0.768253974,-12.17954172,-17.93533923,0,4.466756221,-1.298281866,0,0,0,-4.827932916
image_106.png,0,0,0.770597051,0.803168796,-5.671446105,0,-2.804427313,-0.774642432,0,0,0,-0.772008608
image_107.png,0,0,0.770979778,5.270899591,4.232895485,0,-1.923982354,-4.235214249,0,0,0,2.163672651
image_108.png,0,0,0.776106096,6.666882398,-3.069751146,0,-0.206986397,3.913289316,0,0,0,-0.758331703
image_109.png,0,0,0.778747758,-11.7331574,-16.98178459,0,-1.334371318,-1.5407465,0,0,0,-1.24056281
image_110.png,0,0,0.779130507,-14.91226455,17.00902981,0,-4.203830432,2.698295361,0,0,0,2.556650042
image_111.png,0,0,0.781904445,-3.941979181,14.55173589,0,-1.806467001,-1.872313251,0,0,0,1.818326992
image_112.png,0,0,0.7832549,19.2388362,3.436878562,0,-1.122753423,3.216695574,0,0,0,-4.252819793
image_113.png,0,0,0.784399635,2.739088751,1.686586823,0,0.129279384,2.564129621,0,0,0,-2.614956436
image_114.png,0,0,0.794448923,-3.291735238,21.02106593,0,-1.669825426,1.88025864,0,0,0,2.086625485
image_115.png,0,0,0.797090432,10.21913981,-15.36795487,0,2.474925724,-0.860094434,0,0,0,2.089450418
image_116.png,0,0,0.803606977,-0.669298029,6.099218095,0,0.344280956,-3.948512205,0,0,0,-4.437393205
image_117.png,0,0,0.803812611,-2.479197554,-24.50421658,0,-0.111546821,-0.240324959,0,0,0,1.171574447
image_118.png,0,0,0.804276472,-5.446612477,-18.92358862,0,-1.60905034,2.053614144,0,0,0,-2.887568264
image_119.png,0,0,0.805370376,6.226722301,23.11516756,0,-2.528187912,-1.727234192,0,0,0,1.88250559
image_120.png,0,0,0.805697898,-9.613165777,15.95825674,0,-0.336035652,-0.348531257,0,0,0,-4.012953226
image_121.png,0,0,0.8076269,-18.77999509,2.543769113,0,-1.375719993,3.639728978,0,0,0,-4.167482906
image_122.png,0,0,0.813741622,-0.153090189,-19.18059963,0,-2.282756845,2.703783413,0,0,0,-3.749350006
image_123.png,0,0,0.823558204,-16.91310603,13.96973617,0,2.993992668,-0.574547315,0,0,0,1.595182054
image_124.png,0,0,0.831252893,-15.72868269,14.72889845,0,-3.238465416,0.059402269,0,0,0,3.349484441
image_125.png,0,0,0.835020296,12.65090908,3.557832384,0,-3.014073398,2.513574739,0,0,0,-1.37499848
image_126.png,0,0,0.839808194,13.38073594,7.477255446,0,3.277208392,3.703126318,0,0,0,-3.941016316
image_127.png,0,0,0.840248447,-18.73725596,-0.909762158,0,-1.780264702,-3.269444075,0,0,0,2.502251707
image_128.png,0,0,0.841454356,-5.92720203,16.85739191,0,0.401773639,-2.633622994,0,0,0,-4.503889961
image_129.png,0,0,0.844820401,-8.991472473,-1.20952714,0,-1.757788848,3.883045618,0,0,0,0.972290437
image_130.png,0,0,0.850815044,23.97704709,-5.419749419,0,1.412843083,4.554583857,0,0,0,0.977323749
image_131.png,0,0,0.851922533,-9.395024873,-18.5976225,0,0.797010061,-1.299052875,0,0,0,-0.696915485
image_132.png,0,0,0.856433638,7.912242914,10.95296403,0,-1.391717118,-1.340287336,0,0,0,4.819261951
image_133.png,0,0,0.860284379,-22.88832226,-5.880236235,0,0.28378849,3.780829332,0,0,0,2.824459031
image_134.png,0,0,0.862320145,10.16425268,13.35182411,0,2.226586819,1.798243507,0,0,0,-1.868267193
image_135.png,0,0,0.862881146,0.199847846,17.05502593,0,1.846411836,0.773232248,0,0,0,2.357989404
image_136.png,0,0,0.864100871,23.48773896,-8.262425828,0,-0.380901332,1.441455401,0,0,0,3.625394078
image_137.png,0,0,0.864506369,-6.045519853,-9.438730574,0,4.325209292,-0.137045186,0,0,0,-2.044629285
image_138.png,0,0,0.867424432,9.653064729,-6.895358959,0,2.682711007,1.033360544,0,0,0,0.040290311
image_139.png,0,0,0.869348328,15.95712637,14.21416162,0,-1.362452429,4.515180365,0,0,0,4.697284404
image_140.png,0,0,0.869898077,-3.779078945,-9.406218134,0,0.456269686,3.570986179,0,0,0,-3.087822089
image_141.png,0,0,0.870422991,9.169666007,-21.66976377,0,-1.123603277,-3.221166733,0,0,0,0.963123566
image_142.png,0,0,0.871771893,4.49256002,-16.19254004,0,-3.114756951,-0.589279628,0,0,0,-4.997458494
image_143.png,0,0,0.874962225,-3.98087674,-2.948386558,0,3.164846299,3.21740019,0,0,0,-0.422405572
image_144.png,0,0,0.881176153,-1.624088706,-3.182898669,0,1.400135231,-4.262322582,0,0,0,-4.823983638
image_145.png,0,0,0.88335089,-4.398435711,13.054184,0,-0.366982017,-0.063814668,0,0,0,-3.018035854
image_146.png,0,0,0.887737285,-7.717227491,-1.284326775,0,-1.216082134,3.727393647,0,0,0,-1.431807007
image_147.png,0,0,0.903506518,-4.667893015,-20.68061596,0,-0.378268153,1.834917591,0,0,0,-2.999116618
image_148.png,0,0,0.904094295,4.359951145,-11.38238394,0,-4.444396872,1.055133989,0,0,0,-2.575117481
image_149.png,0,0,0.905670685,-12.94326908,8.519892444,0,-4.063326491,-2.010960423,0,0,0,-1.482038364
image_150.png,0,0,0.905709051,11.47144072,5.684127718,0,1.546592855,-1.668608154,0,0,0,4.846391251
image_151.png,0,0,0.917073842,17.83648476,14.43770544,0,-1.850877391,2.18933475,0,0,0,2.844193748
image_152.png,0,0,0.918246162,-17.38581593,-13.79814336,0,-0.50677428,-4.679479097,0,0,0,2.500144833
image_153.png,0,0,0.920300467,-21.7082055,11.6865526,0,-0.582922955,4.241198149,0,0,0,-4.803287744
image_154.png,0,0,0.921624941,-5.458047743,12.81720425,0,-3.496859371,-2.821259148,0,0,0,1.294104423
image_155.png,0,0,0.921947995,2.260942566,2.241407197,0,1.54271548,-3.52614638,0,0,0,-0.668372887
image_156.png,0,0,0.922959572,20.7440639,4.646228425,0,-4.816974617,0.352014607,0,0,0,-2.606588616
image_157.png,0,0,0.923307027,-14.80307045,12.39787495,0,3.510153615,-2.672530783,0,0,0,-2.986849722
image_158.png,0,0,0.931340989,1.842874805,-13.75219375,0,-4.559282544,-1.524327925,0,0,0,-1.499732213
image_159.png,0,0,0.93219369,-6.198940929,22.35548236,0,-2.290830626,2.115145101,0,0,0,-2.759343953
image_160.png,0,0,0.932942585,-18.63045122,0.709842934,0,-4.30929836,0.002911366,0,0,0,4.726073458
image_161.png,0,0,0.936712239,-15.2829689,14.07343981,0,-4.745482382,-0.880042902,0,0,0,-2.706651848
image_162.png,0,0,0.936927436,-2.106911563,-14.37441646,0,0.013207629,1.973893607,0,0,0,-3.449573676
image_163.png,0,0,0.93853936,-10.42261943,4.985584465,0,3.281821508,2.099581078,0,0,0,-4.421953197
image_164.png,0,0,0.942027514,-23.0569791,0.453471816,0,-1.831077061,-0.522672827,0,0,0,4.638835435
image_165.png,0,0,0.945365912,7.105532001,9.641729173,0,-1.406853542,-3.193907418,0,0,0,-4.012508965
image_166.png,0,0,0.945414165,-1.131778302,8.884400274,0,-3.641835359,0.907723077,0,0,0,1.824353376
image_167.png,0,0,0.948321469,11.05825046,10.37592621,0,2.022663624,2.21461176,0,0,0,-1.871659004
image_168.png,0,0,0.94968867,1.812248019,-21.57545323,0,4.058376183,1.783703988,0,0,0,-4.930488502
image_169.png,0,0,0.951542876,0.947465295,4.803598867,0,0.184079251,2.181972282,0,0,0,-4.879679334
image_170.png,0,0,0.952884509,-12.39199745,13.5271842,0,-2.121109907,4.508283897,0,0,0,-0.928778487
image_171.png,0,0,0.955237186,19.57198975,9.042128246,0,0.660944373,1.655673134,0,0,0,4.016850771
image_172.png,0,0,0.957094323,9.499687469,-14.76287003,0,-1.757755821,-0.12966965,0,0,0,-1.190014575
image_173.png,0,0,0.962630515,0.597355358,-12.12976518,0,-0.089465714,-3.596495581,0,0,0,-1.73758369
image_174.png,0,0,0.962688846,-8.996874687,-14.59802409,0,0.782165543,1.530380683,0,0,0,-4.502068268
image_175.png,0,0,0.965628748,-7.940510595,19.82869362,0,0.311967488,0.986030036,0,0,0,0.028786113
image_176.png,0,0,0.971154643,-15.67768958,16.52807261,0,-2.014491601,1.626454628,0,0,0,-2.862936909
image_177.png,0,0,0.971387384,-4.403836758,-0.026280965,0,2.734001672,4.109698266,0,0,0,-0.57785186
image_178.png,0,0,0.971415527,-15.38547849,6.078624723,0,2.479309572,-3.534109851,0,0,0,-3.406209029
image_179.png,0,0,0.982854838,-4.158836596,7.648358998,0,-1.385243323,4.563190976,0,0,0,-1.981286572
image_180.png,0,0,0.985051483,12.01638704,-0.930986799,0,1.35055012,3.715949435,0,0,0,-2.008275633
image_181.png,0,0,0.985441254,-0.389249079,1.305374763,0,2.076871819,2.694433761,0,0,0,-1.185426298
image_182.png,0,0,0.988174857,5.430920563,11.98217289,0,3.079025148,-2.710355888,0,0,0,3.24544273
image_183.png,0,0,0.988192888,17.57825304,4.94790721,0,-1.196573449,-2.002010337,0,0,0,0.895986819
image_184.png,0,0,0.994065547,-1.249574289,24.19638021,0,4.130257867,2.438022791,0,0,0,4.552171344
image_185.png,0,0,0.998565696,-14.68974287,16.30519767,0,1.433709059,-0.338414612,0,0,0,-4.86304851
image_186.png,0,0,1.004752014,15.29837675,-17.82357456,0,-3.025048918,1.578512517,0,0,0,-0.535033372
image_187.png,0,0,1.011998794,-13.97809072,-12.82945121,0,4.839958134,0.227567357,0,0,0,-1.855521935
image_188.png,0,0,1.014882874,-15.81932883,11.8797616,0,-0.266522065,3.024859727,0,0,0,-2.341578588
image_189.png,0,0,1.018799649,-16.00619229,-14.90305185,0,-4.125449113,-1.076911556,0,0,0,4.481877456
image_190.png,0,0,1.027337863,9.770404296,-10.68030992,0,2.530169608,0.310656852,0,0,0,1.423634753
image_191.png,0,0,1.038764372,-22.1072226,-5.505657939,0,-2.257376699,1.948241471,0,0,0,4.746101411
image_192.png,0,0,1.046210957,17.91626701,-14.90985182,0,2.734289371,-1.597834236,0,0,0,-2.674595122
image_193.png,0,0,1.046492556,4.466645316,-22.14337454,0,-2.837071653,-3.732669447,0,0,0,2.28444317
image_194.png,0,0,1.046784667,-0.532396767,-24.67943194,0,-2.573452453,-0.908418421,0,0,0,2.816860496
image_195.png,0,0,1.050072977,8.180957707,16.54020384,0,-2.258856091,0.14396108,0,0,0,-1.907571478
image_196.png,0,0,1.05067233,2.955110828,22.55213528,0,2.982688863,3.617328479,0,0,0,-1.451570364
image_197.png,0,0,1.051159469,2.201638147,-5.399170643,0,3.796113746,-2.791507106,0,0,0,2.48098943
image_198.png,0,0,1.071093093,18.31785935,13.09555561,0,3.343592405,1.959692126,0,0,0,3.37934338
image_199.png,0,0,1.071727096,-22.01243243,2.24491082,0,0.757027764,3.827653014,0,0,0,-4.052922369
image_200.png,0,0,1.073481945,-10.47147636,5.590043392,0,0.915487696,-3.230786542,0,0,0,-2.669742107
image_201.png,0,0,1.075791809,-8.506009028,5.766076811,0,-1.049109708,-3.128437052,0,0,0,4.243072536
image_202.png,0,0,1.077549437,6.856136864,-10.75991259,0,-0.369246812,-0.153664599,0,0,0,-4.8808753
image_203.png,0,0,1.083935219,5.215122971,-13.77418201,0,4.254846546,-1.760778831,0,0,0,0.143338524
image_204.png,0,0,1.084658249,4.029950058,13.1426015,0,-3.042249222,-1.961817439,0,0,0,-0.672154947
image_205.png,0,0,1.086911687,-12.57646578,16.90098874,0,-2.894001709,1.301191235,0,0,0,2.770242825
image_206.png,0,0,1.088855831,5.849108431,-10.18963841,0,1.274839125,-0.170037348,0,0,0,-3.407879561
image_207.png,0,0,1.090191296,13.78605344,-16.62855704,0,1.495820897,1.233797344,0,0,0,-2.941644033
image_208.png,0,0,1.091786945,1.721406421,-8.891596811,0,-3.684390749,2.381314341,0,0,0,0.935271736
image_209.png,0,0,1.095018595,5.993952255,-22.08833607,0,-0.441100643,-1.994591273,0,0,0,-0.377946577
image_210.png,0,0,1.095068551,3.859604773,23.5644166,0,0.711103756,-2.692184349,0,0,0,-4.135053659
image_211.png,0,0,1.095695337,4.76857583,6.545503652,0,-4.077789268,-2.734576632,0,0,0,-3.138365317
image_212.png,0,0,1.105798878,-5.56852711,-22.74634722,0,1.391944287,0.886422821,0,0,0,-2.639890045
image_213.png,0,0,1.110467932,-9.100793511,-19.95690748,0,-0.724328532,-2.159694066,0,0,0,-0.849848171
image_214.png,0,0,1.111305834,-10.28754054,-15.25282882,0,1.425588356,-1.189132648,0,0,0,-4.144389817
image_215.png,0,0,1.113142575,-4.752289899,-4.388174602,0,4.10171655,2.324594371,0,0,0,1.03167297
image_216.png,0,0,1.113660031,6.337764986,5.423391806,0,1.147985489,4.834526002,0,0,0,2.344052349
image_217.png,0,0,1.120843685,10.74262779,22.59634643,0,-0.490863145,2.354565612,0,0,0,0.246423681
image_218.png,0,0,1.123548234,8.44428874,9.087449473,0,-1.374895818,2.8906231,0,0,0,3.679011582
image_219.png,0,0,1.124254575,11.79641626,-10.8718543,0,2.227116649,2.436522566,0,0,0,-0.983868287
image_220.png,0,0,1.129616723,11.3773004,18.83249725,0,4.166576058,2.429424786,0,0,0,-4.315847845
image_221.png,0,0,1.131342845,-6.288636528,13.5476068,0,-4.130170918,-1.058250995,0,0,0,0.464510861
image_222.png,0,0,1.132698022,4.167768989,-11.28736201,0,-1.14087546,-3.973790422,0,0,0,-3.82342479
image_223.png,0,0,1.132984129,-21.57410903,-3.859165548,0,-0.561212611,-2.8948517,0,0,0,1.917502981
image_224.png,0,0,1.133020472,-21.63172216,-6.988061806,0,4.030837379,-1.308614104,0,0,0,-2.031878597
image_225.png,0,0,1.133439821,-17.64344269,5.484218721,0,3.093416088,-1.01351986,0,0,0,-3.077128807
image_226.png,0,0,1.133722453,20.68515831,-4.465761939,0,-1.21447175,1.782252113,0,0,0,-2.527104017
image_227.png,0,0,1.134000448,0.509226099,19.60901619,0,2.558363332,3.109276496,0,0,0,0.903163816
image_228.png,0,0,1.135959375,15.20964576,6.73685991,0,0.355626371,3.360348569,0,0,0,-2.881868218
image_229.png,0,0,1.141245344,8.714728567,-20.89257487,0,-1.235363795,-4.634968901,0,0,0,0.572614856
image_230.png,0,0,1.142541839,-9.335893769,-15.0873368,0,0.925385494,-1.672698521,0,0,0,-2.005792501
image_231.png,0,0,1.144956418,-6.048755528,-7.166669851,0,-2.396034587,-1.699086153,0,0,0,4.170024164
image_232.png,0,0,1.146255049,0.519927404,-17.9532454,0,2.20912165,4.276347754,0,0,0,-2.899060776
image_233.png,0,0,1.147006457,-8.99843539,1.778605199,0,-3.032572085,-1.279080725,0,0,0,4.272300763
image_234.png,0,0,1.150408798,9.317989588,-1.027781749,0,3.277522673,1.619285049,0,0,0,4.491526051
image_235.png,0,0,1.15116452,14.98218028,18.49051558,0,4.712012289,-1.252179143,0,0,0,-4.202295514
image_236.png,0,0,1.157083708,-13.82466908,2.976635916,0,-1.538958531,4.369317731,0,0,0,-3.442715826
image_237.png,0,0,1.160630358,-5.202580003,20.21237919,0,1.280662084,-4.730277006,0,0,0,1.855382314
image_238.png,0,0,1.161986055,22.09819983,11.9435242,0,-2.499094857,-2.957053588,0,0,0,1.164369344
image_239.png,0,0,1.166443643,-12.17276213,-20.65638704,0,0.642500338,-0.755119761,0,0,0,-1.268032039
image_240.png,0,0,1.167068178,19.58306232,-1.239939875,0,-0.656904813,3.096900971,0,0,0,2.486794842
image_241.png,0,0,1.168839732,-17.65868497,7.120141822,0,-2.086529749,-3.500107271,0,0,0,0.732773848
image_242.png,0,0,1.170466349,-17.20838886,17.6070822,0,0.016726779,-3.723204644,0,0,0,-0.925942306
image_243.png,0,0,1.171927652,-12.3380289,18.97858022,0,2.565461401,3.416439237,0,0,0,-0.784142113
image_244.png,0,0,1.171985363,-0.411547111,-13.10715487,0,-0.721343559,-2.059118221,0,0,0,-2.800461192
