x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,0.0,0.0,0.0,0.0,2.957472801208496,2.833136558532715,0.0,0.0,0.0,-3.5425283908843994
0.0,0.0,0.0,0.0,0.0,0.0,3.1687583923339844,1.6428446769714355,0.0,0.0,0.0,-2.931293487548828
0.0,0.0,0.0,0.0,0.0,0.0,-0.7516312599182129,2.966887950897217,0.0,0.0,0.0,-2.9448249340057373
0.0,0.0,0.0,0.0,0.0,0.0,-1.5687668323516846,2.8097095489501953,0.0,0.0,0.0,0.6752729415893555
0.0,0.0,0.0,0.0,0.0,0.0,-0.8361330032348633,2.9915103912353516,0.0,0.0,0.0,3.200153350830078
0.0,0.0,0.0,0.0,0.0,0.0,-1.2743756771087646,-1.4347386360168457,0.0,0.0,0.0,3.696112632751465
0.0,0.0,0.0,0.0,0.0,0.0,1.1544780731201172,-2.491057872772217,0.0,0.0,0.0,-1.6091022491455078
0.0,0.0,0.0,0.0,0.0,0.0,-3.685392141342163,-0.9705934524536133,0.0,0.0,0.0,-5.87657356262207
0.0,0.0,0.0,0.0,0.0,0.0,4.324939727783203,-1.9564385414123535,0.0,0.0,0.0,2.2104597091674805
0.0,0.0,0.0,0.0,0.0,0.0,-0.5055832862854004,2.515007972717285,0.0,0.0,0.0,-1.5638585090637207
0.0,0.0,0.0,0.0,0.0,0.0,2.395191192626953,1.501570224761963,0.0,0.0,0.0,0.832359790802002
0.0,0.0,0.0,0.0,0.0,0.0,-3.4808924198150635,1.8329434394836426,0.0,0.0,0.0,3.8468151092529297
0.0,0.0,0.0,0.0,0.0,0.0,-0.11213207244873047,3.4669837951660156,0.0,0.0,0.0,0.18306493759155273
0.0,0.0,0.0,0.0,0.0,0.0,-3.230750560760498,1.8062667846679688,0.0,0.0,0.0,-0.2242574691772461
0.0,0.0,0.0,0.0,0.0,0.0,-2.2029643058776855,-2.616560697555542,0.0,0.0,0.0,-0.27188825607299805
0.0,0.0,0.0,0.0,0.0,0.0,-3.934199810028076,-0.12371492385864258,0.0,0.0,0.0,0.12788820266723633
0.0,0.0,0.0,0.0,0.0,0.0,2.732377529144287,-1.9111919403076172,0.0,0.0,0.0,0.1951742172241211
0.0,0.0,0.0,0.0,0.0,0.0,1.3007473945617676,-1.6924781799316406,0.0,0.0,0.0,0.19079923629760742
0.0,0.0,0.0,0.0,0.0,0.0,-1.6874408721923828,-2.063804864883423,0.0,0.0,0.0,-1.49537992477417
0.0,0.0,0.0,0.0,0.0,0.0,-3.295729637145996,0.24285507202148438,0.0,0.0,0.0,-2.753920316696167
0.0,0.0,0.0,0.0,0.0,0.0,0.4771890640258789,1.3944730758666992,0.0,0.0,0.0,1.2520909309387207
0.0,0.0,0.0,0.0,0.0,0.0,-1.3181636333465576,1.6838703155517578,0.0,0.0,0.0,2.7995972633361816
0.0,0.0,0.0,0.0,0.0,0.0,-2.7821969985961914,-2.453584909439087,0.0,0.0,0.0,1.2015256881713867
0.0,0.0,0.0,0.0,0.0,0.0,-0.7259583473205566,2.4796557426452637,0.0,0.0,0.0,5.015028953552246
0.0,0.0,0.0,0.0,0.0,0.0,2.9766597747802734,3.29715633392334,0.0,0.0,0.0,0.23439598083496094
0.0,0.0,0.0,0.0,0.0,0.0,3.3184852600097656,0.3380746841430664,0.0,0.0,0.0,-3.0693628787994385
0.0,0.0,0.0,0.0,0.0,0.0,-1.0052852630615234,-3.8000080585479736,0.0,0.0,0.0,-1.8265750408172607
0.0,0.0,0.0,0.0,0.0,0.0,-1.3568508625030518,-2.3581433296203613,0.0,0.0,0.0,2.1920251846313477
0.0,0.0,0.0,0.0,0.0,0.0,1.344454288482666,-3.3205618858337402,0.0,0.0,0.0,2.9878387451171875
0.0,0.0,0.0,0.0,0.0,0.0,0.19423389434814453,-2.406956672668457,0.0,0.0,0.0,-1.215836763381958
0.0,0.0,0.0,0.0,0.0,0.0,-3.1581485271453857,0.10765552520751953,0.0,0.0,0.0,-3.2194314002990723
0.0,0.0,0.0,0.0,0.0,0.0,2.7954773902893066,-3.553548812866211,0.0,0.0,0.0,-0.6600995063781738
0.0,0.0,0.0,0.0,0.0,0.0,3.948664665222168,-1.8677260875701904,0.0,0.0,0.0,3.7270374298095703
0.0,0.0,0.0,0.0,0.0,0.0,-0.3188028335571289,4.279301643371582,0.0,0.0,0.0,5.353290557861328
0.0,0.0,0.0,0.0,0.0,0.0,-2.926861047744751,-0.8841896057128906,0.0,0.0,0.0,0.7656135559082031
0.0,0.0,0.0,0.0,0.0,0.0,-2.2179388999938965,0.03695106506347656,0.0,0.0,0.0,-5.421901226043701
0.0,0.0,0.0,0.0,0.0,0.0,-2.4545950889587402,-0.3709893226623535,0.0,0.0,0.0,-2.4127278327941895
0.0,0.0,0.0,0.0,0.0,0.0,4.0375518798828125,-1.5545101165771484,0.0,0.0,0.0,1.759695053100586
0.0,0.0,0.0,0.0,0.0,0.0,1.4426116943359375,3.6895809173583984,0.0,0.0,0.0,3.8591670989990234
0.0,0.0,0.0,0.0,0.0,0.0,3.4998931884765625,-1.334242343902588,0.0,0.0,0.0,1.921539306640625
0.0,0.0,0.0,0.0,0.0,0.0,2.534043788909912,-1.589071273803711,0.0,0.0,0.0,1.48820161819458
0.0,0.0,0.0,0.0,0.0,0.0,-2.2073135375976562,0.6933040618896484,0.0,0.0,0.0,0.8938336372375488
0.0,0.0,0.0,0.0,0.0,0.0,2.2246599197387695,-3.9072937965393066,0.0,0.0,0.0,0.8073306083679199
0.0,0.0,0.0,0.0,0.0,0.0,0.3784365653991699,-3.817729949951172,0.0,0.0,0.0,-0.622065544128418
0.0,0.0,0.0,0.0,0.0,0.0,-1.9694256782531738,-2.7711737155914307,0.0,0.0,0.0,4.419412612915039
0.0,0.0,0.0,0.0,0.0,0.0,-1.9775569438934326,3.181854248046875,0.0,0.0,0.0,-0.33090734481811523
0.0,0.0,0.0,0.0,0.0,0.0,0.7329301834106445,2.661614418029785,0.0,0.0,0.0,-2.928699016571045
0.0,0.0,0.0,0.0,0.0,0.0,-0.6163983345031738,-0.32666969299316406,0.0,0.0,0.0,1.126509666442871
0.0,0.0,0.0,0.0,0.0,0.0,2.1917009353637695,-2.4594664573669434,0.0,0.0,0.0,2.8663229942321777
0.0,0.0,0.0,0.0,0.0,0.0,3.751315116882324,0.1489119529724121,0.0,0.0,0.0,0.970496654510498
0.0,0.0,0.0,0.0,0.0,0.0,-1.044339895248413,-1.9575214385986328,0.0,0.0,0.0,1.3957548141479492
0.0,0.0,0.0,0.0,0.0,0.0,-2.1970624923706055,1.7664380073547363,0.0,0.0,0.0,2.7407217025756836
0.0,0.0,0.0,0.0,0.0,0.0,2.292606830596924,-2.0872318744659424,0.0,0.0,0.0,-3.6512134075164795
0.0,0.0,0.0,0.0,0.0,0.0,0.4538145065307617,2.62447452545166,0.0,0.0,0.0,-0.5465583801269531
0.0,0.0,0.0,0.0,0.0,0.0,-1.738603115081787,-0.2426462173461914,0.0,0.0,0.0,3.819864273071289
0.0,0.0,0.0,0.0,0.0,0.0,-3.4083163738250732,-0.5888137817382812,0.0,0.0,0.0,-4.4543280601501465
0.0,0.0,0.0,0.0,0.0,0.0,1.6464786529541016,2.9058446884155273,0.0,0.0,0.0,-1.7980597019195557
0.0,0.0,0.0,0.0,0.0,0.0,-0.699702262878418,-3.75954008102417,0.0,0.0,0.0,-2.714482307434082
0.0,0.0,0.0,0.0,0.0,0.0,0.560450553894043,-3.8318989276885986,0.0,0.0,0.0,-2.589655876159668
0.0,0.0,0.0,0.0,0.0,0.0,2.870846748352051,1.1801342964172363,0.0,0.0,0.0,0.17746925354003906
0.0,0.0,0.0,0.0,0.0,0.0,-0.8982043266296387,3.636836051940918,0.0,0.0,0.0,-2.8616926670074463
0.0,0.0,0.0,0.0,0.0,0.0,3.919430732727051,1.356924057006836,0.0,0.0,0.0,-0.47368764877319336
0.0,0.0,0.0,0.0,0.0,0.0,2.2608842849731445,0.576932430267334,0.0,0.0,0.0,0.5948853492736816
0.0,0.0,0.0,0.0,0.0,0.0,-1.6905112266540527,-2.7421770095825195,0.0,0.0,0.0,-0.4946274757385254
0.0,0.0,0.0,0.0,0.0,0.0,2.4216766357421875,-0.01777029037475586,0.0,0.0,0.0,-0.5654735565185547
0.0,0.0,0.0,0.0,0.0,0.0,-3.265073299407959,-0.537604808807373,0.0,0.0,0.0,2.5460758209228516
0.0,0.0,0.0,0.0,0.0,0.0,0.12673139572143555,-2.7424490451812744,0.0,0.0,0.0,-3.6132657527923584
0.0,0.0,0.0,0.0,0.0,0.0,-1.861124038696289,2.2467565536499023,0.0,0.0,0.0,-2.033313512802124
0.0,0.0,0.0,0.0,0.0,0.0,-1.5145998001098633,1.6189098358154297,0.0,0.0,0.0,-3.410653829574585
0.0,0.0,0.0,0.0,0.0,0.0,-1.299189567565918,3.186831474304199,0.0,0.0,0.0,-2.3860206604003906
0.0,0.0,0.0,0.0,0.0,0.0,-2.514496326446533,-3.5771379470825195,0.0,0.0,0.0,-0.5038766860961914
0.0,0.0,0.0,0.0,0.0,0.0,-2.367920398712158,2.578555107116699,0.0,0.0,0.0,-3.7335774898529053
0.0,0.0,0.0,0.0,0.0,0.0,1.3636159896850586,-2.109168767929077,0.0,0.0,0.0,1.730722427368164
0.0,0.0,0.0,0.0,0.0,0.0,3.2393035888671875,0.08332538604736328,0.0,0.0,0.0,2.885746955871582
0.0,0.0,0.0,0.0,0.0,0.0,3.7868337631225586,-0.8018641471862793,0.0,0.0,0.0,0.11798286437988281
0.0,0.0,0.0,0.0,0.0,0.0,1.4280800819396973,2.4893503189086914,0.0,0.0,0.0,-0.6370601654052734
0.0,0.0,0.0,0.0,0.0,0.0,3.171762466430664,2.065220355987549,0.0,0.0,0.0,4.4976606369018555
0.0,0.0,0.0,0.0,0.0,0.0,2.885965347290039,0.5154204368591309,0.0,0.0,0.0,2.8607349395751953
0.0,0.0,0.0,0.0,0.0,0.0,0.7097716331481934,1.978773593902588,0.0,0.0,0.0,5.342767715454102
