sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_24.png,0,0,0.551787179,19.05150643,14.14352945,0,-1.573097915,3.843672174,0,0,0,-1.389876145
image_25.png,0,0,0.552464592,-1.072642784,0.699215296,0,-2.747941177,-1.481442327,0,0,0,-2.662495779
image_26.png,0,0,0.554600075,-2.328815811,-20.90284694,0,-1.994188436,1.6779791,0,0,0,2.230154849
image_27.png,0,0,0.554772429,-6.730248441,-0.486230219,0,0.002651944,-0.488817836,0,0,0,-1.228380645
image_28.png,0,0,0.556056539,-6.519945217,-5.623998017,0,2.119968329,3.196459115,0,0,0,-0.601105722
image_29.png,0,0,0.557788952,10.84001998,-18.59676928,0,1.860388944,-0.256510348,0,0,0,-0.828517256
image_30.png,0,0,0.566929768,12.13524107,-9.233899369,0,1.113036566,-4.164000804,0,0,0,-2.484753929
image_31.png,0,0,0.570879944,-8.256735169,-6.620136349,0,2.262724291,1.045729555,0,0,0,1.056930917
image_32.png,0,0,0.576091465,5.211374723,-4.880999158,0,1.125279446,3.356423745,0,0,0,-3.161952705
image_33.png,0,0,0.577858576,20.66160801,14.05149961,0,1.299053048,-4.701379914,0,0,0,-1.088612813
image_34.png,0,0,0.579245304,-13.77962597,-5.18121454,0,3.183434456,-0.185692862,0,0,0,-2.830110289
image_35.png,0,0,0.58460212,-17.58619626,10.79226556,0,-1.79120368,-3.081945506,0,0,0,-3.323747789
image_36.png,0,0,0.585517849,-9.630072121,-6.857973423,0,1.477232913,1.561919394,0,0,0,-0.097976215
image_37.png,0,0,0.587586901,14.27219588,-13.55834284,0,-2.633506225,-1.065577566,0,0,0,2.159767895
image_38.png,0,0,0.589267681,-17.20491512,-2.910430882,0,1.041993669,-4.367356304,0,0,0,-2.975320099
image_39.png,0,0,0.589591807,-14.24545721,-3.831180619,0,-1.883259685,3.751403611,0,0,0,-4.316800551
image_40.png,0,0,0.598448785,-14.24068857,19.6858081,0,0.841226056,0.816570421,0,0,0,1.03956143
image_41.png,0,0,0.598765529,4.184331165,23.92200748,0,1.386526987,-1.456932698,0,0,0,0.559608189
image_42.png,0,0,0.599135434,-3.171977703,4.058645205,0,-4.576421624,-0.621195295,0,0,0,-1.465741227
image_43.png,0,0,0.606522494,13.20167292,-12.47050683,0,0.178606969,3.308859132,0,0,0,-4.610367395
image_44.png,0,0,0.607212316,-12.59309118,-20.97814194,0,1.709114851,0.933613975,0,0,0,1.277522573
image_45.png,0,0,0.608105591,5.177323761,22.80841612,0,1.473927112,1.516174479,0,0,0,1.501074432
image_46.png,0,0,0.614273037,12.85645617,-20.60563057,0,-1.375429063,-0.915463753,0,0,0,-3.875346402
image_47.png,0,0,0.619081693,-18.65881365,9.247952235,0,-2.302462261,-0.587375147,0,0,0,-3.290945436
image_48.png,0,0,0.624240296,-1.119215416,-19.3406327,0,2.217540537,-2.683000957,0,0,0,-4.918205098
image_49.png,0,0,0.62426257,6.544882018,-21.47713526,0,3.234299519,-1.757711036,0,0,0,1.040791989
image_50.png,0,0,0.626131606,-22.35360439,-8.347522727,0,-3.550345553,-3.448472857,0,0,0,4.994588829
image_51.png,0,0,0.626964812,-1.933888651,-17.62614015,0,2.400511732,0.123489647,0,0,0,-2.847757881
image_52.png,0,0,0.629417323,14.91983309,15.39055345,0,0.567028992,0.179284972,0,0,0,0.146232337
image_53.png,0,0,0.635791645,-14.63777967,9.155692896,0,4.159849002,0.890623367,0,0,0,-2.492060189
image_54.png,0,0,0.636671691,-13.45869689,-19.42180105,0,1.573902694,3.185481797,0,0,0,-4.271592092
image_55.png,0,0,0.637588127,1.005745375,12.43142642,0,-0.81769355,-4.532857055,0,0,0,-1.889568717
image_56.png,0,0,0.637711067,4.115201234,18.21799727,0,0.152659954,0.462632202,0,0,0,4.117059507
image_57.png,0,0,0.638132896,-11.46698462,7.547463416,0,1.669891151,-0.47654701,0,0,0,-1.049595994
image_58.png,0,0,0.638630406,-2.45821899,6.844158453,0,-0.417016764,1.742562189,0,0,0,-1.583288792
image_59.png,0,0,0.639215867,-5.78349081,-22.65456228,0,-0.593589443,-2.475270541,0,0,0,4.182273465
image_60.png,0,0,0.643469377,7.71752689,-13.83057949,0,0.295837171,-2.964363183,0,0,0,3.331694848
image_61.png,0,0,0.644397163,-22.81133037,-5.974598308,0,3.147202886,3.499675127,0,0,0,2.854827779
image_62.png,0,0,0.645043001,-13.47301385,5.888702854,0,-3.022751398,3.28676848,0,0,0,-2.328047358
image_63.png,0,0,0.645470754,1.538120695,12.66077361,0,4.806372426,0.363002995,0,0,0,-2.138783368
image_64.png,0,0,0.64843823,-4.090390957,11.07735513,0,-2.476462131,-2.83356086,0,0,0,-1.710604609
image_65.png,0,0,0.650698139,-17.95993869,-15.94045128,0,-0.738923356,-1.982808117,0,0,0,0.078065648
image_66.png,0,0,0.651482069,21.65690605,-1.884507222,0,3.350943396,0.414403132,0,0,0,-1.458452897
image_67.png,0,0,0.652192267,9.632811094,-18.63426762,0,3.697514076,-0.756177822,0,0,0,3.304012223
image_68.png,0,0,0.654651837,11.08470631,-1.362457065,0,-0.612167179,-0.829527796,0,0,0,-1.90310996
image_69.png,0,0,0.655987271,7.152895088,17.94040833,0,2.359605711,2.782676897,0,0,0,0.285242415
image_70.png,0,0,0.659111374,-23.05334243,6.925097893,0,1.421249758,2.965748369,0,0,0,0.644346549
image_71.png,0,0,0.660325885,9.554641288,4.335376431,0,1.541163732,-1.194952196,0,0,0,0.871528276
image_72.png,0,0,0.662096714,-9.000405013,-4.089280745,0,-0.398588591,4.737390512,0,0,0,4.1740853
image_73.png,0,0,0.668502692,8.021933921,-6.840503971,0,-0.574254772,1.825409916,0,0,0,1.497268263
image_74.png,0,0,0.671451924,-7.00346792,-20.09217503,0,-0.671872084,-0.369807043,0,0,0,-2.0346185
image_75.png,0,0,0.672453036,-10.71817696,19.11849105,0,2.830883742,3.895747372,0,0,0,-3.189234485
image_76.png,0,0,0.675103551,-13.20118,-1.7711334,0,2.735269251,1.207227255,0,0,0,1.855322852
image_77.png,0,0,0.67794422,4.789554216,19.1497544,0,-3.00048071,-3.171293851,0,0,0,-0.218470342
image_78.png,0,0,0.681428725,-0.820223774,-19.80511227,0,-4.03750592,2.01287523,0,0,0,0.491888304
image_79.png,0,0,0.685753802,-6.810092025,13.46977066,0,-4.45147378,-1.91076614,0,0,0,-1.86014783
image_80.png,0,0,0.690126517,-18.3029223,-6.556174849,0,-2.613623618,0.498028771,0,0,0,1.954434911
image_81.png,0,0,0.692390794,12.77686921,-20.91884274,0,3.068811876,-0.298631227,0,0,0,0.016428148
image_82.png,0,0,0.696924793,17.88572366,-0.99373986,0,0.204989435,4.75543283,0,0,0,-1.775204067
image_83.png,0,0,0.703628213,11.91400498,8.619836084,0,-4.355640708,-0.337248705,0,0,0,-0.482705174
image_84.png,0,0,0.711222914,18.90806341,12.54093446,0,1.522147548,-1.148549746,0,0,0,0.127273918
image_85.png,0,0,0.712735957,-7.172206379,-20.08173243,0,3.602865745,-1.567805623,0,0,0,4.280751784
image_86.png,0,0,0.71640904,3.497463755,11.02467897,0,1.824185703,-1.892867763,0,0,0,-2.982432272
image_87.png,0,0,0.716787244,-15.2085661,-12.0161259,0,-3.038776202,-3.773435284,0,0,0,-0.961930173
image_88.png,0,0,0.720015495,-3.028909801,9.373567866,0,0.523797184,1.21982896,0,0,0,-0.672450019
image_89.png,0,0,0.72030259,10.31089855,22.58109078,0,-0.337455241,-0.162289076,0,0,0,3.027997175
image_90.png,0,0,0.722242756,14.7609725,-13.4365514,0,-1.292047028,-1.433285377,0,0,0,-3.157177539
image_91.png,0,0,0.722690472,-9.333004829,-16.8939206,0,-0.791020595,-0.104805871,0,0,0,1.21089352
image_92.png,0,0,0.725913226,-7.60115764,-8.008712901,0,1.857649661,-0.717552155,0,0,0,-0.93386061
image_93.png,0,0,0.730305387,6.294607463,-2.886958877,0,-2.787365032,-3.197077975,0,0,0,4.846444986
image_94.png,0,0,0.732817141,-7.415455681,-7.198007106,0,-3.977782889,1.558283156,0,0,0,1.597753052
image_95.png,0,0,0.733040795,0.532000779,-12.87598817,0,2.203432915,3.116046457,0,0,0,3.157290387
image_96.png,0,0,0.736458573,19.74211232,-13.12806457,0,3.869831582,-3.055567719,0,0,0,-1.149821868
image_97.png,0,0,0.737083726,10.13219872,-3.839334298,0,2.961283452,-2.361074735,0,0,0,-3.781243424
image_98.png,0,0,0.739129843,-20.59137219,-3.461941596,0,-2.276261563,-0.535543236,0,0,0,3.008206503
image_99.png,0,0,0.741874924,10.36431289,-4.107813209,0,-4.682060549,-1.200379817,0,0,0,-3.6777585
image_100.png,0,0,0.746658962,4.350978714,14.59849759,0,-0.907696397,-4.02619969,0,0,0,-3.542345272
image_101.png,0,0,0.747183162,0.338924957,7.991406857,0,0.822630343,2.147735497,0,0,0,-0.111612418
image_102.png,0,0,0.748535128,-3.943403927,-15.36523398,0,1.012473852,2.192548531,0,0,0,3.370197903
image_103.png,0,0,0.75032635,3.337189197,-0.139947768,0,1.622594646,-0.142163298,0,0,0,-1.251826732
image_104.png,0,0,0.754821492,-7.792218666,13.99453103,0,-4.168353479,1.652315317,0,0,0,-1.037928764
image_105.png,0,0,0.755036031,15.22676994,-3.117418487,0,-2.868394483,1.793211623,0,0,0,2.487990765
image_106.png,0,0,0.755654613,-12.78048221,13.7111546,0,2.285887857,4.392086299,0,0,0,-1.987063131
image_107.png,0,0,0.757113988,17.83915747,16.57028139,0,-0.14341383,0.337745655,0,0,0,-3.67158166
image_108.png,0,0,0.762881976,-6.077608228,2.404336151,0,2.114612554,0.126167205,0,0,0,0.68658357
image_109.png,0,0,0.765395065,-3.591129766,-19.42194231,0,3.116790652,-2.915515756,0,0,0,1.317426332
image_110.png,0,0,0.76621818,-0.160210205,-13.54157507,0,-0.6806383,2.758177372,0,0,0,3.643864057
image_111.png,0,0,0.768387343,12.86390313,0.701786352,0,-3.159475763,0.211519229,0,0,0,3.907566535
image_112.png,0,0,0.771441593,0.418387215,-0.352073937,0,3.857132224,-0.217172524,0,0,0,-1.654598242
image_113.png,0,0,0.774268327,-18.37256953,-9.520652287,0,-2.868116425,3.080505576,0,0,0,-2.887193289
image_114.png,0,0,0.77566425,-11.74892941,19.69713211,0,3.623576318,0.348217879,0,0,0,2.765068057
image_115.png,0,0,0.780996834,-7.616123713,17.45242358,0,0.454464233,-4.047870918,0,0,0,-4.52127201
image_116.png,0,0,0.783427276,7.867096007,13.33635727,0,0.048780005,4.729311208,0,0,0,0.628271772
image_117.png,0,0,0.786182694,-0.247655943,1.537435719,0,-0.26829033,3.738909778,0,0,0,-1.457797621
image_118.png,0,0,0.79083011,1.247085977,-16.53877566,0,3.045821638,-2.141038712,0,0,0,1.065320621
image_119.png,0,0,0.795107734,-12.14890982,14.00527153,0,0.223235526,1.548540308,0,0,0,1.830879803
image_120.png,0,0,0.796223945,-7.66925655,-11.49755132,0,0.552441354,1.482151824,0,0,0,3.418749332
image_121.png,0,0,0.796657657,6.438816674,23.69040038,0,-3.880646199,-1.358852027,0,0,0,0.011134835
image_122.png,0,0,0.796753225,13.54320376,1.995508663,0,1.651747573,4.490250923,0,0,0,1.280614019
image_123.png,0,0,0.805290127,10.14906178,-18.04808743,0,-3.526065335,-3.271875317,0,0,0,4.288202692
image_124.png,0,0,0.815215497,-7.032389945,3.782030587,0,-0.536709864,-4.635591504,0,0,0,3.857721474
image_125.png,0,0,0.816851129,20.15710753,-9.730999349,0,-4.45369786,1.499476676,0,0,0,-1.035171348
image_126.png,0,0,0.82127852,-9.820516154,-3.10537367,0,-0.563006254,0.925598535,0,0,0,-3.731644225
image_127.png,0,0,0.822950158,-4.327012593,-3.189313686,0,0.942732418,4.783788822,0,0,0,-0.224944232
image_128.png,0,0,0.823392231,11.60758334,13.65605348,0,-1.976495776,-1.056722195,0,0,0,-2.093221495
image_129.png,0,0,0.824256821,-22.75564288,-8.427012369,0,-0.185316627,0.166802267,0,0,0,2.506492901
image_130.png,0,0,0.825041798,-14.66116299,16.97746415,0,0.71151677,4.617914362,0,0,0,4.265700177
image_131.png,0,0,0.830295029,-1.427503894,23.06310877,0,-0.999848798,3.543055322,0,0,0,4.302768763
image_132.png,0,0,0.830696597,2.862018123,3.405671722,0,2.080397925,-0.951363303,0,0,0,4.307589994
image_133.png,0,0,0.8316033,-7.038383653,-20.62648924,0,3.23212985,0.812839472,0,0,0,2.732493447
image_134.png,0,0,0.83623939,9.300319764,-22.39185126,0,-3.143899179,2.115891752,0,0,0,-3.276280581
image_135.png,0,0,0.839417559,4.277274966,5.584757284,0,1.477178969,2.741811524,0,0,0,-3.650291614
image_136.png,0,0,0.843962512,-13.71430297,16.55501054,0,0.354683535,-4.175297336,0,0,0,-0.856141394
image_137.png,0,0,0.844343812,-6.669837037,10.08178888,0,3.817194879,-3.050637816,0,0,0,-2.554528283
image_138.png,0,0,0.844937524,-21.41428465,-7.60786356,0,0.969518227,0.670560232,0,0,0,-0.507845334
image_139.png,0,0,0.850550547,2.02081868,4.670564383,0,1.495133653,4.244819859,0,0,0,-1.972515947
image_140.png,0,0,0.852047271,-4.570819897,-1.446006658,0,1.355246319,-0.439234168,0,0,0,-0.105747422
image_141.png,0,0,0.859787823,11.18635541,-7.279882414,0,-0.340769625,-0.46060101,0,0,0,-2.332304425
image_142.png,0,0,0.862107209,-16.36917832,-11.56770691,0,-3.247390553,1.884454066,0,0,0,-0.016633422
image_143.png,0,0,0.866779321,-11.21478985,-1.74721314,0,-1.012641764,-2.4002061,0,0,0,-4.340314351
image_144.png,0,0,0.869900109,-6.861527438,-9.321436876,0,2.954771948,-2.561456365,0,0,0,-3.80166423
image_145.png,0,0,0.874782304,-13.32179694,-19.95259255,0,-4.81225179,-0.328640754,0,0,0,2.164112902
image_146.png,0,0,0.874904964,4.466623042,4.016748293,0,0.842293441,0.758885339,0,0,0,-3.276398171
image_147.png,0,0,0.876081719,-10.22319207,7.643320124,0,-3.494222941,-1.366852381,0,0,0,-0.770657394
image_148.png,0,0,0.885958622,-12.45866502,7.474528916,0,3.151754284,-3.661041713,0,0,0,-0.890156483
image_149.png,0,0,0.887149883,4.289116878,6.377687374,0,4.353777456,-1.418955742,0,0,0,-3.19141978
image_150.png,0,0,0.891382951,-2.165160606,-13.00982869,0,1.242992978,-3.155887277,0,0,0,-4.923352695
image_151.png,0,0,0.892369704,1.978436299,22.33685184,0,-2.681780107,3.245493933,0,0,0,-4.810307188
image_152.png,0,0,0.89827894,-7.167646245,-14.79986979,0,-2.358394105,1.550183999,0,0,0,-4.184636264
image_153.png,0,0,0.900389715,-10.08213415,22.28674124,0,3.708956852,-0.050008718,0,0,0,2.374553103
image_154.png,0,0,0.901811466,5.504066462,-9.153703267,0,-1.452002512,-0.783891945,0,0,0,-1.303161544
image_155.png,0,0,0.902041025,-15.15836763,-11.54116292,0,2.403794941,-0.214114993,0,0,0,3.18379818
image_156.png,0,0,0.910791513,20.24681147,11.80364787,0,-3.039358968,3.492943681,0,0,0,-3.335585229
image_157.png,0,0,0.918060293,20.82196271,11.48848921,0,-1.739433346,-1.174392968,0,0,0,-3.075403727
image_158.png,0,0,0.925130526,-15.38427159,0.116533881,0,1.86166142,-1.887548278,0,0,0,1.275279356
image_159.png,0,0,0.927590823,8.49477254,6.733570904,0,1.954613848,-1.84575081,0,0,0,-2.172493163
image_160.png,0,0,0.928327468,-20.64628999,-3.385669402,0,2.312981867,1.78378754,0,0,0,1.140271394
image_161.png,0,0,0.933463422,2.459242138,1.30006046,0,-0.005183996,-3.834621307,0,0,0,0.390293364
image_162.png,0,0,0.936297445,3.613316618,-17.78783054,0,2.628008936,-3.638072583,0,0,0,4.263390902
image_163.png,0,0,0.936535355,14.47419825,-0.040001165,0,-1.838561754,0.247636257,0,0,0,-2.97153169
image_164.png,0,0,0.937310188,-17.04448701,-10.60543038,0,-4.243230286,1.68768277,0,0,0,0.745886707
image_165.png,0,0,0.941474116,8.138938053,2.401131834,0,1.853322744,2.905318417,0,0,0,1.46342989
image_166.png,0,0,0.944010694,19.98889991,-6.098866145,0,2.610319816,1.590860912,0,0,0,-3.291244098
image_167.png,0,0,0.948520154,-6.965738477,23.47739845,0,3.049529273,1.363147608,0,0,0,-3.211048737
image_168.png,0,0,0.949134602,-5.366212206,9.773740553,0,-3.047967282,-3.18824049,0,0,0,-3.950227389
image_169.png,0,0,0.953282995,-10.87286284,10.1519544,0,-0.139829615,0.942326795,0,0,0,2.091815749
image_170.png,0,0,0.953559089,20.62187315,-8.444687062,0,1.914307695,-2.117372845,0,0,0,-2.769910619
image_171.png,0,0,0.961937489,-7.454194856,4.971240838,0,-3.916066416,1.305405766,0,0,0,-2.742841742
image_172.png,0,0,0.968183677,20.14102711,4.492723317,0,-2.422948147,-4.091555216,0,0,0,0.756049853
image_173.png,0,0,0.969621681,15.43815654,17.28973142,0,0.482723847,-1.49250046,0,0,0,-1.947635868
image_174.png,0,0,0.971517468,-5.722671665,-22.11320046,0,0.572215858,0.262075926,0,0,0,4.730081436
image_175.png,0,0,0.974469313,-12.85935096,-18.36132996,0,1.493524532,3.556903107,0,0,0,-4.754207104
image_176.png,0,0,0.974940174,1.480372387,5.04834099,0,-4.052049349,2.814130664,0,0,0,0.744492749
image_177.png,0,0,0.975143313,18.24026519,-5.602258634,0,2.052305724,-3.115365478,0,0,0,4.457764897
image_178.png,0,0,0.98064777,-7.785072109,5.062443654,0,-0.453836071,0.411662316,0,0,0,-3.511099552
image_179.png,0,0,0.980691092,-10.39982534,19.02932984,0,-1.10312692,-0.320116719,0,0,0,0.703944707
image_180.png,0,0,0.980741444,18.33400032,0.445069269,0,1.382203535,1.075948036,0,0,0,2.302564463
image_181.png,0,0,0.980920441,15.90498336,-9.995860028,0,4.580973835,-1.353782109,0,0,0,2.616550702
image_182.png,0,0,0.983921193,13.42184137,-16.86950817,0,-2.880933083,2.191491293,0,0,0,1.367635228
image_183.png,0,0,0.984263743,-18.11744483,-16.82922078,0,-1.819062486,-1.7055236,0,0,0,1.794853409
image_184.png,0,0,0.984278834,9.927520093,-16.86571739,0,2.856819008,-0.304729753,0,0,0,-3.70391399
image_185.png,0,0,0.984998593,-13.54454062,4.962485538,0,3.495911369,2.436184323,0,0,0,4.564013891
image_186.png,0,0,0.988014081,18.80240686,2.550519718,0,-0.02189676,4.595022866,0,0,0,-1.355214561
image_187.png,0,0,0.988908613,-14.58736351,11.54261822,0,-3.191102538,-1.619826816,0,0,0,-3.308212943
image_188.png,0,0,0.990350415,3.649747853,14.34321963,0,-1.360972277,4.722501285,0,0,0,-3.059871597
image_189.png,0,0,0.990586974,-1.654375622,-22.45431526,0,-1.424696748,2.14007199,0,0,0,1.361441313
image_190.png,0,0,0.991453042,5.538483074,5.391688449,0,-3.68723364,-2.959448915,0,0,0,1.792803849
image_191.png,0,0,0.991544891,-23.62789001,8.367069002,0,1.285152506,-0.504426771,0,0,0,-4.128873008
image_192.png,0,0,0.992106356,-6.263352396,-23.09375508,0,-1.151138266,4.669694372,0,0,0,-1.76133323
image_193.png,0,0,1.000033222,-4.68581744,-15.11612606,0,0.997477647,-1.880535367,0,0,0,-0.581945518
image_194.png,0,0,1.010425489,-13.93271425,18.54086714,0,-3.436907689,0.053912556,0,0,0,-1.560008237
image_195.png,0,0,1.011863202,-14.75824092,0.965796981,0,-0.280400689,-2.044668122,0,0,0,4.361399177
image_196.png,0,0,1.014779057,9.476959033,20.18374265,0,2.251872458,3.977654959,0,0,0,4.676679647
image_197.png,0,0,1.015553553,-22.68982299,6.281770346,0,2.326408416,2.440812891,0,0,0,1.390078525
image_198.png,0,0,1.025714365,9.386329839,5.772737061,0,3.31584361,1.339865471,0,0,0,-4.087007677
image_199.png,0,0,1.025970056,-3.619928827,22.90574405,0,-0.951300112,4.798828251,0,0,0,2.563940861
image_200.png,0,0,1.026260601,-4.020828085,-23.82863944,0,2.883023111,2.942436197,0,0,0,-2.361291742
image_201.png,0,0,1.028075112,-6.479963624,14.898294,0,-2.084478225,3.287151592,0,0,0,-1.584948141
image_202.png,0,0,1.032469925,-2.168880587,2.879065856,0,-2.985774816,1.735366203,0,0,0,2.871052021
image_203.png,0,0,1.033253709,-1.040196395,17.00806788,0,-3.876613794,1.952117112,0,0,0,-4.990526519
image_204.png,0,0,1.050888236,-23.42993673,8.509488338,0,-0.735964554,2.036216511,0,0,0,-0.858931501
image_205.png,0,0,1.05232591,2.745996885,-19.16847527,0,1.956840954,0.748750098,0,0,0,-1.965690225
image_206.png,0,0,1.058897362,-15.99690375,3.818244637,0,2.450644152,0.216642253,0,0,0,-3.618457527
image_207.png,0,0,1.062859316,14.8288937,-12.42424346,0,1.259108508,3.008583077,0,0,0,4.504571475
image_208.png,0,0,1.06377973,-0.312416253,12.68298426,0,-4.641333102,1.053399616,0,0,0,2.018579404
image_209.png,0,0,1.069767686,-8.711881957,22.20193062,0,-3.677322608,2.237248531,0,0,0,4.888454373
image_210.png,0,0,1.0703966,-7.622100527,9.464482391,0,-1.887914033,-2.059275231,0,0,0,-4.483662343
image_211.png,0,0,1.071445875,-2.629435714,17.72587892,0,1.719910645,3.69195598,0,0,0,-4.734096337
image_212.png,0,0,1.07167821,-15.22266647,-9.063356794,0,-3.055294091,2.654392827,0,0,0,0.114634648
image_213.png,0,0,1.071824514,7.919946903,22.14594756,0,1.673657211,-1.57362463,0,0,0,-3.689482795
image_214.png,0,0,1.075414012,-13.54890623,1.516538666,0,-2.531972833,1.508129205,0,0,0,-2.972060321
image_215.png,0,0,1.078594238,-10.78256139,-9.047157532,0,-1.58461909,2.643788168,0,0,0,1.200177065
image_216.png,0,0,1.080145829,10.86475721,-12.16847179,0,0.855338752,1.995404112,0,0,0,2.23022789
image_217.png,0,0,1.080271539,12.72839119,-18.21517109,0,3.740614874,-2.634027631,0,0,0,-0.001937982
image_218.png,0,0,1.082315876,-4.266271479,12.52448648,0,-2.43695733,3.060543361,0,0,0,2.160576594
image_219.png,0,0,1.083733344,-10.80277836,-21.09648422,0,-4.207313374,0.097093825,0,0,0,-4.126897868
image_220.png,0,0,1.084564204,5.39868665,20.49950591,0,-3.92518875,-1.247316565,0,0,0,-1.612722771
image_221.png,0,0,1.088858864,-19.32796386,-10.77437705,0,1.770718075,1.539710277,0,0,0,-2.023527001
image_222.png,0,0,1.09010438,-15.48468972,10.16443793,0,0.582461544,-3.294742449,0,0,0,2.070336284
image_223.png,0,0,1.091178528,12.18506127,13.56971409,0,-4.184651859,1.111171146,0,0,0,-0.635297756
image_224.png,0,0,1.092522233,16.86505164,9.834671153,0,2.926207546,-1.129404574,0,0,0,3.162243628
image_225.png,0,0,1.0952645,-1.355498494,19.81630587,0,-2.620251555,-1.490072927,0,0,0,-4.325920118
image_226.png,0,0,1.095292911,2.237601085,-19.34286459,0,2.836782667,-3.927259572,0,0,0,0.876719471
image_227.png,0,0,1.103472931,-8.709966545,-3.573559437,0,-2.406357226,-1.257986542,0,0,0,-3.928971441
image_228.png,0,0,1.108002395,8.378772994,2.821040299,0,-3.130968851,-2.160305913,0,0,0,0.995701618
image_229.png,0,0,1.109038926,-12.92351385,-2.470317458,0,3.751504871,-0.017971283,0,0,0,2.166416013
image_230.png,0,0,1.11004918,0.258119278,20.04689309,0,1.18358792,0.360004875,0,0,0,3.450436116
image_231.png,0,0,1.117422693,-1.124430871,23.04022027,0,1.151786853,2.301452698,0,0,0,-2.950382423
image_232.png,0,0,1.118977495,-7.693797529,-7.769571746,0,2.895272771,-0.880005291,0,0,0,-2.501711334
image_233.png,0,0,1.12014219,14.68041718,7.732877348,0,4.672826895,-0.26917388,0,0,0,-2.454332051
image_234.png,0,0,1.120211883,-14.31945842,-12.74314744,0,2.509167922,-0.946695762,0,0,0,2.146508836
image_235.png,0,0,1.124176764,-0.29117326,-23.30149361,0,1.760727282,-0.374040125,0,0,0,0.005517104
image_236.png,0,0,1.131021299,22.0118122,-1.283493148,0,-0.383226294,3.202820191,0,0,0,-1.659937454
image_237.png,0,0,1.136002526,-13.28313982,-0.56118292,0,-0.978849814,1.742582129,0,0,0,-0.061995472
image_238.png,0,0,1.143236593,6.540193306,-9.14987567,0,0.648046024,1.920296048,0,0,0,-3.592496774
image_239.png,0,0,1.143856133,-3.30367687,2.123435551,0,-1.675474645,-3.257383883,0,0,0,2.878339707
image_240.png,0,0,1.145053505,13.01818934,-5.876563076,0,-4.010873164,2.071307216,0,0,0,-3.646983259
image_241.png,0,0,1.14739323,-9.45216722,1.886994669,0,2.204371866,-2.562492218,0,0,0,4.102501649
image_242.png,0,0,1.159271225,0.738285555,-0.862664482,0,-3.598425601,1.641718059,0,0,0,4.49343722
image_243.png,0,0,1.163607283,8.451111169,-20.35828503,0,2.289752327,3.516278289,0,0,0,-0.540158375
image_244.png,0,0,1.164596828,5.732008872,11.35222397,0,1.610148247,-4.049193844,0,0,0,2.725503467
