x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,4.85817289352417,6.6634063720703125,19.852169036865234,0.0,-3.200070381164551,0.30867576599121094,0.0,0.0,0.0,-3.4524173736572266
0.0,0.0,3.878152847290039,-22.45797348022461,-3.6206817626953125,0.0,2.1629581451416016,-2.723752498626709,0.0,0.0,0.0,0.20821523666381836
0.0,0.0,3.9827969074249268,-15.849740982055664,-10.027801513671875,0.0,3.48288631439209,-1.722585678100586,0.0,0.0,0.0,2.736518383026123
0.0,0.0,4.59466552734375,12.273796081542969,-8.584671020507812,0.0,1.3817834854125977,3.923110008239746,0.0,0.0,0.0,3.004908561706543
0.0,0.0,1.1283180713653564,-3.171140670776367,-21.35554313659668,0.0,-2.2441697120666504,-0.11342954635620117,0.0,0.0,0.0,0.728515625
0.0,0.0,2.912144660949707,-3.565359115600586,18.08954620361328,0.0,-3.6612179279327393,0.19704723358154297,0.0,0.0,0.0,-4.643248558044434
0.0,0.0,3.2965495586395264,1.3919792175292969,-0.17288970947265625,0.0,-2.6863322257995605,-0.04466724395751953,0.0,0.0,0.0,-2.448265790939331
0.0,0.0,4.7736496925354,-3.7799949645996094,12.317359924316406,0.0,3.3978939056396484,-2.3621578216552734,0.0,0.0,0.0,1.2568721771240234
0.0,0.0,2.115304470062256,2.3154640197753906,-13.750548362731934,0.0,2.2173643112182617,1.8891477584838867,0.0,0.0,0.0,0.8123068809509277
0.0,0.0,2.014216423034668,-12.735706329345703,17.631298065185547,0.0,2.577960968017578,-0.6040992736816406,0.0,0.0,0.0,1.1758322715759277
0.0,0.0,1.2494632005691528,14.967453002929688,-8.256292343139648,0.0,2.421611785888672,1.1495656967163086,0.0,0.0,0.0,0.8662452697753906
0.0,0.0,0.8712384700775146,-6.769807815551758,-13.658759117126465,0.0,-0.5169029235839844,-0.7202892303466797,0.0,0.0,0.0,1.3181471824645996
0.0,0.0,4.713522911071777,-13.602831840515137,1.4998550415039062,0.0,2.1801810264587402,-3.106464385986328,0.0,0.0,0.0,-0.09630012512207031
0.0,0.0,3.637146472930908,-14.936598777770996,19.78696060180664,0.0,-1.3778681755065918,-3.8518362045288086,0.0,0.0,0.0,0.6588959693908691
0.0,0.0,3.863879919052124,-13.562376976013184,18.324256896972656,0.0,-2.1640453338623047,-2.8025636672973633,0.0,0.0,0.0,3.4531936645507812
0.0,0.0,2.130953073501587,22.566097259521484,15.86297607421875,0.0,-0.49033117294311523,4.003227233886719,0.0,0.0,0.0,3.6578445434570312
0.0,0.0,3.196742057800293,-11.244973182678223,7.598175048828125,0.0,0.2618265151977539,1.8686556816101074,0.0,0.0,0.0,-2.829352378845215
0.0,0.0,1.314064383506775,21.29296112060547,9.467281341552734,0.0,0.9281587600708008,1.9912095069885254,0.0,0.0,0.0,1.9343786239624023
0.0,0.0,2.8277781009674072,17.36219024658203,16.320960998535156,0.0,1.107645034790039,-2.007812976837158,0.0,0.0,0.0,0.8632616996765137
0.0,0.0,4.62996244430542,-12.638542175292969,16.135395050048828,0.0,3.756206512451172,0.11847543716430664,0.0,0.0,0.0,-0.05347728729248047
0.0,0.0,4.762089729309082,-6.465753555297852,13.927215576171875,0.0,-1.9581646919250488,-1.9769854545593262,0.0,0.0,0.0,1.479806900024414
0.0,0.0,2.1026315689086914,8.765377044677734,8.221847534179688,0.0,-1.3630340099334717,2.185100555419922,0.0,0.0,0.0,3.0720062255859375
0.0,0.0,4.990342140197754,-6.1041259765625,-11.548322677612305,0.0,1.695749282836914,-0.8509950637817383,0.0,0.0,0.0,-2.959657907485962
0.0,0.0,2.008690357208252,20.994937896728516,-8.872076034545898,0.0,1.6076698303222656,1.5528059005737305,0.0,0.0,0.0,1.2802529335021973
0.0,0.0,5.078683376312256,13.737983703613281,10.321929931640625,0.0,-1.1782808303833008,0.45468902587890625,0.0,0.0,0.0,3.4833412170410156
0.0,0.0,4.668760299682617,15.123062133789062,4.6233062744140625,0.0,-3.019334316253662,0.35469484329223633,0.0,0.0,0.0,-3.079416275024414
0.0,0.0,4.174126625061035,3.2511062622070312,17.63475799560547,0.0,-0.9582309722900391,1.9838833808898926,0.0,0.0,0.0,0.6321310997009277
0.0,0.0,3.7065939903259277,-14.807798385620117,-20.494544982910156,0.0,-0.8685460090637207,-3.1273679733276367,0.0,0.0,0.0,-1.54313325881958
0.0,0.0,4.347203254699707,-14.664824485778809,20.176593780517578,0.0,0.7507891654968262,-3.4250447750091553,0.0,0.0,0.0,-2.8364129066467285
0.0,0.0,1.9122765064239502,-4.524477005004883,6.368995666503906,0.0,3.418506622314453,0.43777036666870117,0.0,0.0,0.0,1.7398476600646973
0.0,0.0,4.404792785644531,-13.498955726623535,6.685813903808594,0.0,-1.3937962055206299,2.530794143676758,0.0,0.0,0.0,-2.2190089225769043
0.0,0.0,3.7760608196258545,-7.837331771850586,-23.763120651245117,0.0,3.610797882080078,1.3104677200317383,0.0,0.0,0.0,-2.1472864151000977
0.0,0.0,1.0500059127807617,18.548439025878906,3.7570056915283203,0.0,2.2489027976989746,2.846100330352783,0.0,0.0,0.0,1.2489056587219238
0.0,0.0,2.1558475494384766,-4.776723861694336,-7.8209228515625,0.0,-2.0737171173095703,-2.4420759677886963,0.0,0.0,0.0,0.22780370712280273
0.0,0.0,1.5731136798858643,5.559223175048828,7.1083221435546875,0.0,0.008255958557128906,1.394139289855957,0.0,0.0,0.0,0.8467502593994141
0.0,0.0,4.89422607421875,15.035499572753906,4.929050445556641,0.0,-3.638744354248047,0.6747288703918457,0.0,0.0,0.0,1.1395936012268066
0.0,0.0,2.724071979522705,4.131111145019531,3.8562774658203125,0.0,-0.20753955841064453,-2.8637704849243164,0.0,0.0,0.0,-3.583545207977295
0.0,0.0,2.7064809799194336,3.6153831481933594,-16.06484603881836,0.0,-1.8439116477966309,1.6072864532470703,0.0,0.0,0.0,-0.8566784858703613
0.0,0.0,3.227220296859741,-4.803047180175781,-5.978090286254883,0.0,-1.9038872718811035,1.3446879386901855,0.0,0.0,0.0,-2.8397581577301025
0.0,0.0,2.237191915512085,14.012916564941406,-14.110857009887695,0.0,-2.3387746810913086,1.8958954811096191,0.0,0.0,0.0,-1.4172003269195557
0.0,0.0,1.5504931211471558,-0.21336746215820312,-12.672945976257324,0.0,-2.8154377937316895,-2.7341387271881104,0.0,0.0,0.0,-1.0450294017791748
0.0,0.0,4.303977012634277,5.1212615966796875,21.75255584716797,0.0,-3.146317958831787,2.781147003173828,0.0,0.0,0.0,-4.335996627807617
0.0,0.0,1.7090784311294556,-3.8246936798095703,6.481161117553711,0.0,0.9230356216430664,-1.6231324672698975,0.0,0.0,0.0,2.5600385665893555
0.0,0.0,2.7936625480651855,2.434326171875,25.661468505859375,0.0,2.2157154083251953,-0.45269775390625,0.0,0.0,0.0,2.977569103240967
0.0,0.0,1.669722080230713,-17.376914978027344,14.261817932128906,0.0,2.3852925300598145,-1.09230375289917,0.0,0.0,0.0,1.21812105178833
0.0,0.0,1.2182679176330566,-15.467283248901367,-7.536441802978516,0.0,1.4336109161376953,1.723954677581787,0.0,0.0,0.0,-0.11027193069458008
0.0,0.0,4.393619537353516,-0.4910011291503906,-14.55255126953125,0.0,3.1231155395507812,2.0227293968200684,0.0,0.0,0.0,3.279766082763672
0.0,0.0,4.804896354675293,0.7942161560058594,11.27334976196289,0.0,2.9477381706237793,0.9064054489135742,0.0,0.0,0.0,2.620607376098633
0.0,0.0,5.110342025756836,18.04293441772461,-10.457697868347168,0.0,1.5845203399658203,2.744241714477539,0.0,0.0,0.0,4.605815887451172
