sensor_image,x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
image_105.png,0.0,0.0,4.028930604689474,15.207903310351536,20.04111637708641,0.0,3.624058584370197,-0.5684624024070437,0.0,0.0,0.0,2.5069823007696628
image_108.png,0.0,0.0,4.569554935809324,-3.932217271899323,7.529567597809474,0.0,3.9280489802526746,-1.6153961488821176,0.0,0.0,0.0,4.459868400880316
image_110.png,0.0,0.0,3.394521639034565,-10.898242176169852,9.246135672720412,0.0,2.852044133353932,-0.7122079269036589,0.0,0.0,0.0,4.434886631213705
image_113.png,0.0,0.0,1.83089545616684,18.82405218356381,-8.162691411596143,0.0,-4.147082058002026,1.1148872638493268,0.0,0.0,0.0,0.1843254139280938
image_118.png,0.0,0.0,2.5665285181538584,-5.221303244911856,-14.269899697878452,0.0,-2.273532542884625,0.5494104822638314,0.0,0.0,0.0,2.2009630681245804
image_125.png,0.0,0.0,4.04655892720548,14.937970626319052,3.1617809701390867,0.0,-1.5718817833096843,-3.916633184282184,0.0,0.0,0.0,0.2784367693802005
image_128.png,0.0,0.0,1.3309666286679027,-17.30558648920507,10.485395519517631,0.0,2.628324057819029,0.5211480450985885,0.0,0.0,0.0,2.32887105312442
image_132.png,0.0,0.0,2.835869044487428,21.14184406735845,1.7997369877280889,0.0,-2.823029677084924,-1.5329050058959883,0.0,0.0,0.0,1.7519011982863055
image_135.png,0.0,0.0,1.1483130663889467,14.442334828905436,8.384329744842443,0.0,-3.5213177327363407,-2.1116414643664703,0.0,0.0,0.0,3.9316426308382746
image_137.png,0.0,0.0,2.0842665297150456,18.46175118373872,-8.5233032280184,0.0,2.999726583157574,-0.2461910606211299,0.0,0.0,0.0,3.55454684540536
image_139.png,0.0,0.0,4.601057162418787,20.988356974315604,-1.894120222678724,0.0,2.72321263998844,3.820515439145091,0.0,0.0,0.0,3.681604631878274
image_152.png,0.0,0.0,3.314626581317051,4.090364644242398,-2.5709291582541667,0.0,0.1874075087068181,-0.7344361342734778,0.0,0.0,0.0,1.9816554652282063
image_159.png,0.0,0.0,2.474039759737045,18.478101657821053,-4.473471332235113,0.0,3.835637116373965,-0.6041317218001704,0.0,0.0,0.0,1.494720648234476
image_160.png,0.0,0.0,1.35615033124893,16.803148437055413,-3.010922928361928,0.0,0.4381802239772799,-0.4478664559168739,0.0,0.0,0.0,2.146574557538994
image_164.png,0.0,0.0,3.945344093950464,-3.994149166562524,14.4404096673675,0.0,0.317794381343558,-0.956855132998253,0.0,0.0,0.0,3.8877248745268
image_172.png,0.0,0.0,1.3568821986340909,7.831389341834771,-22.028851577200005,0.0,-1.2883399746210358,-3.519177266498491,0.0,0.0,0.0,3.644364815178296
image_186.png,0.0,0.0,4.729161175608964,-7.630319988928171,-12.972785149172031,0.0,-0.3051268574268433,3.30035951868055,0.0,0.0,0.0,1.8706837465960324
image_190.png,0.0,0.0,3.604766387397948,19.04504533780237,-0.6671479088274401,0.0,-0.6090895847287892,-3.6324143133453854,0.0,0.0,0.0,1.347480323696861
image_195.png,0.0,0.0,2.144537344497621,5.615117963169085,13.249341396553609,0.0,1.480645367085715,-1.0799793450382564,0.0,0.0,0.0,4.353344607957494
image_196.png,0.0,0.0,2.5745063177988525,-22.71222078043761,-5.535968334923987,0.0,3.9417288426333728,-0.8494653369479068,0.0,0.0,0.0,1.2657374675192994
image_200.png,0.0,0.0,3.611403402014676,21.23807294095599,-9.021820635663232,0.0,-1.6840643800919757,1.402277289867918,0.0,0.0,0.0,3.935696027732809
image_201.png,0.0,0.0,1.693207501953033,-6.610285096421815,6.246069084860504,0.0,-2.6160893976296142,-1.5235295653354166,0.0,0.0,0.0,3.929356619866133
image_203.png,0.0,0.0,3.271158239504204,-7.216680732703253,21.750209297004464,0.0,4.672610520164015,1.4138907134643084,0.0,0.0,0.0,3.3645688390106256
image_209.png,0.0,0.0,4.290481563009788,7.430589434702559,3.859205458146644,0.0,-0.4088695673022711,-3.931157475593491,0.0,0.0,0.0,3.6711034342412447
image_210.png,0.0,0.0,1.0245418977781249,-14.64757316260182,-18.86397120078839,0.0,2.866133864716929,2.005526971678302,0.0,0.0,0.0,1.1641627740899123
image_212.png,0.0,0.0,2.996697993891892,12.418236903309216,-6.279964555396275,0.0,0.9724658732714234,-0.497146290359598,0.0,0.0,0.0,0.7649019512276922
image_218.png,0.0,0.0,4.680271872722159,-17.30117399652152,17.644268336273534,0.0,1.040099349099503,3.489047027413147,0.0,0.0,0.0,0.0945209461735512
image_219.png,0.0,0.0,3.3981134630624585,-12.301532114909516,6.778630747131809,0.0,4.455813697382967,-0.2293145502604383,0.0,0.0,0.0,2.2629449518175355
image_224.png,0.0,0.0,4.249831574813778,-1.7366827962481548,20.111503994754965,0.0,3.536721187699229,3.476153857923607,0.0,0.0,0.0,0.4635989635175219
image_226.png,0.0,0.0,1.743574693902494,-6.984597245419356,11.258558297023562,0.0,-3.1599892199348494,3.869112777387347,0.0,0.0,0.0,3.611314431459393
image_228.png,0.0,0.0,4.545313761657479,-8.016892411925713,3.9967364083174632,0.0,-2.6560362286568573,-1.7568919225434991,0.0,0.0,0.0,0.0749291706185006
image_229.png,0.0,0.0,1.9200646426584984,-0.3391979824317703,24.80059253991209,0.0,-0.3444820599378266,-2.977513538149041,0.0,0.0,0.0,0.7981279320130419
image_230.png,0.0,0.0,2.0511629486919527,-17.913780066745694,11.361346661556873,0.0,2.769357423871956,2.658001592918471,0.0,0.0,0.0,1.436750281829466
image_240.png,0.0,0.0,2.329814454469907,13.0988408966851,-12.239205773738323,0.0,-3.950669904002655,-1.7220436311722682,0.0,0.0,0.0,3.1602631477530165
image_242.png,0.0,0.0,2.2941748489883143,-3.2634679424975204,12.28983284978004,0.0,-0.5155520580117702,-0.3893191658727561,0.0,0.0,0.0,3.065053301899004
image_250.png,0.0,0.0,4.952030661618109,-20.496735899073595,-4.721207198776917,0.0,-2.538250183028348,-1.928239034891032,0.0,0.0,0.0,4.1020145358876015
image_252.png,0.0,0.0,3.4643079122632003,-13.488217539286298,-18.78180612925304,0.0,3.6221782115248935,-2.343840039028056,0.0,0.0,0.0,0.1613781936858678
image_254.png,0.0,0.0,3.710676573354178,9.101514973013678,1.8841739174767267,0.0,-2.960739799881722,0.9965966472482144,0.0,0.0,0.0,3.151887708537803
image_256.png,0.0,0.0,3.967870660834804,-13.257960482836449,-12.846857503262887,0.0,-1.394926180410841,3.938158159132789,0.0,0.0,0.0,3.1431700353642884
image_262.png,0.0,0.0,4.371473838750176,-16.086740485234987,-17.30970895497848,0.0,0.1598019116039331,4.252608208513308,0.0,0.0,0.0,2.037312848524856
image_265.png,0.0,0.0,1.590237546548973,6.123297369607376,23.75283037303542,0.0,4.668268817204512,-1.4397278117829786,0.0,0.0,0.0,1.5776709648739906
image_275.png,0.0,0.0,1.2332631161009204,-11.299386600662592,19.491173079038088,0.0,1.647805880315925,-2.4778947520035093,0.0,0.0,0.0,3.125825507405428
image_281.png,0.0,0.0,1.2581775595484626,-0.1101965189585503,12.332606334505405,0.0,-0.6728188198520756,-4.934716191836671,0.0,0.0,0.0,4.844665783113563
image_282.png,0.0,0.0,3.0833063966283807,-7.987293680475099,-9.37438731814104,0.0,2.2845946003018405,0.4048736181513585,0.0,0.0,0.0,1.421975400943677
image_286.png,0.0,0.0,2.6055459942697,-7.026532696374966,-7.683110159846783,0.0,0.7130405184101026,3.8710210557131,0.0,0.0,0.0,3.947752475879758
image_288.png,0.0,0.0,1.776116778297368,6.105609681973425,-16.662793276117974,0.0,1.975995881634644,-3.575770265154041,0.0,0.0,0.0,0.5799552067716363
image_299.png,0.0,0.0,2.650151149863892,11.925378915728206,20.32212480183153,0.0,0.4321620089997602,3.875155311266637,0.0,0.0,0.0,4.0138613246032655
image_301.png,0.0,0.0,1.7427115475514476,6.298498845401954,14.585955216593948,0.0,-4.190422069118227,-1.5543285498305202,0.0,0.0,0.0,0.58642834119632
image_302.png,0.0,0.0,1.298932508717809,16.01664686750123,-10.527226569440415,0.0,-2.3002906192550863,2.0281018218015685,0.0,0.0,0.0,0.2167337764702748
image_311.png,0.0,0.0,4.713111333731529,2.295056347256743,20.355333009944424,0.0,1.8054676319797824,4.539686713060719,0.0,0.0,0.0,4.102329303119008
image_312.png,0.0,0.0,4.913136167824058,-9.048683571409343,4.921443886224603,0.0,-2.939619482828353,-3.8914339050864255,0.0,0.0,0.0,4.410788909350878
image_320.png,0.0,0.0,2.842095120507183,9.004293587636418,-8.975732113690539,0.0,-0.4412461434133966,-4.169822058524415,0.0,0.0,0.0,2.1779146874252007
image_338.png,0.0,0.0,1.4501667124554984,7.328279900359675,17.925390583613144,0.0,-2.426932151829994,2.024440411830284,0.0,0.0,0.0,0.1414872538316358
image_339.png,0.0,0.0,1.146160218914793,-14.254639593023937,18.70001819826916,0.0,1.3994970042052206,-4.498353357683889,0.0,0.0,0.0,1.4106219539239218
image_341.png,0.0,0.0,1.1429255158388585,-2.2908064077699213,-4.457968799088021,0.0,-0.9487726699756056,0.5253963232561311,0.0,0.0,0.0,4.223843256388736
image_342.png,0.0,0.0,2.742814783570517,-5.296497323788873,-13.693226382079128,0.0,4.552520568216329,1.2305725387255178,0.0,0.0,0.0,0.3306853414889525
image_343.png,0.0,0.0,3.0974397837506804,-16.509928558537958,-12.158180109356246,0.0,2.550699249697322,4.12371258380387,0.0,0.0,0.0,2.597955968026424
image_344.png,0.0,0.0,3.0483450736785898,23.610640472787143,-4.4650545290299215,0.0,-0.9164113146404084,4.275099961400497,0.0,0.0,0.0,3.098630239086763
image_360.png,0.0,0.0,3.2481641827745555,15.76330590120587,-14.286894578540508,0.0,4.259766746612257,0.4004366428979162,0.0,0.0,0.0,4.7324304684496905
image_363.png,0.0,0.0,2.3088205890352507,-3.8063661147573273,9.754784644872844,0.0,-3.187434383404666,-3.358879916572977,0.0,0.0,0.0,3.262871320250771
image_365.png,0.0,0.0,1.230753238890541,-14.834359579050153,15.0083265808882,0.0,1.6358061569972808,1.6725804769684274,0.0,0.0,0.0,3.593017837215042
image_367.png,0.0,0.0,3.499126808080748,-14.348717228426024,17.426003971093916,0.0,2.0047924107274584,4.043383995713904,0.0,0.0,0.0,4.545727933011371
image_377.png,0.0,0.0,4.975742427445718,-1.9806711714527672,8.77782899313669,0.0,-1.0721883374917307,0.7293313985430273,0.0,0.0,0.0,2.10930527260385
image_383.png,0.0,0.0,4.387384324683686,-14.569426624569248,8.23291183004235,0.0,2.462118159592161,-1.5656275977779497,0.0,0.0,0.0,2.832083739489136
image_396.png,0.0,0.0,3.6817744301600617,23.793249463128834,-7.137392516637723,0.0,-4.527202550678224,-0.1075555917229841,0.0,0.0,0.0,4.733324095066268
image_401.png,0.0,0.0,2.664067062070172,-11.30624932741104,-10.002854789073805,0.0,-1.106642888836638,4.220703233753523,0.0,0.0,0.0,0.1468764219990537
image_402.png,0.0,0.0,3.15466801966824,16.61450330280093,-10.277130693424953,0.0,3.3428312493004566,-2.98438918945044,0.0,0.0,0.0,4.04798165565543
image_406.png,0.0,0.0,4.957335602324667,-3.854149982137303,20.68039650311772,0.0,1.7638688636050353,-2.900109582661259,0.0,0.0,0.0,0.0692763243058003
image_413.png,0.0,0.0,3.2186509259360587,-11.037623753033222,12.610338728703256,0.0,1.4620489744426015,-2.53641082936906,0.0,0.0,0.0,1.847561431556908
image_417.png,0.0,0.0,4.400810069342025,9.61507310325943,-18.732713119454367,0.0,-0.5061566337944058,2.1791664251886007,0.0,0.0,0.0,0.5336285726784702
image_419.png,0.0,0.0,4.374146882483009,-2.386243874695737,-10.047410112420918,0.0,-3.7642656409863737,0.2040257726514664,0.0,0.0,0.0,1.7379490063304353
image_435.png,0.0,0.0,1.19582842039179,8.574594587208965,16.311944144705993,0.0,1.161756252998489,1.06434738900833,0.0,0.0,0.0,4.329293598475758
image_437.png,0.0,0.0,4.118449904936909,-1.0157372447721502,-15.99043873021802,0.0,3.138945046907735,1.88412978153178,0.0,0.0,0.0,0.7131699896011408
image_445.png,0.0,0.0,4.838298635402605,-1.710567414934456,-13.733360919745516,0.0,-4.447195783468457,-1.4790972635270827,0.0,0.0,0.0,2.7179301065459125
image_446.png,0.0,0.0,2.062582563265696,-22.93072990695704,-8.23835582883353,0.0,-0.9053516818178275,2.894272369775269,0.0,0.0,0.0,4.468317372252619
image_448.png,0.0,0.0,4.483867004908428,-10.145521320390674,0.7306845922418009,0.0,0.8162925998563714,-3.247727875370713,0.0,0.0,0.0,4.507903051908092
image_453.png,0.0,0.0,2.8015759635333124,18.38757556426915,-7.626391525977321,0.0,-4.15422302169732,1.8750433547928425,0.0,0.0,0.0,2.7043573415987794
image_454.png,0.0,0.0,1.2875646151714917,-0.9946287791874392,7.665014179472834,0.0,1.1396646088507545,2.1863003311412967,0.0,0.0,0.0,4.066028972019812
image_457.png,0.0,0.0,1.0995511166878806,-3.880109952464199,-18.60385641809164,0.0,-1.5883741210287514,-2.085831919550454,0.0,0.0,0.0,4.347675011151095
image_462.png,0.0,0.0,3.691425407610675,-19.60359987853894,-4.526373181744182,0.0,0.0407851167179889,-2.2655002713997168,0.0,0.0,0.0,1.38316352202186
image_465.png,0.0,0.0,1.333805567112198,9.267147968470931,17.213629581690466,0.0,-3.753249030791489,-0.1162484784836972,0.0,0.0,0.0,2.1172457669011497
image_467.png,0.0,0.0,2.146791932578078,-4.32277470421315,-23.10714678868664,0.0,-1.6212812501283411,1.2111772376371237,0.0,0.0,0.0,3.900130122748284
image_471.png,0.0,0.0,4.288222394155014,0.0647068262011187,-15.257890354795943,0.0,4.35542340739786,0.4330805623892165,0.0,0.0,0.0,0.1849180871508315
image_475.png,0.0,0.0,2.393901431073384,-11.14319216263652,8.905247613206297,0.0,0.1775166715673005,0.2318062652948996,0.0,0.0,0.0,1.794936002760451
image_478.png,0.0,0.0,2.986497865993768,-7.502795009988883,-11.2574384895334,0.0,-0.3246926065592051,4.155202867881153,0.0,0.0,0.0,4.76152232778358
image_482.png,0.0,0.0,2.3685038493112165,5.341953108985414,18.22518490806482,0.0,1.3561671992441064,0.4915595290853444,0.0,0.0,0.0,3.569557414067381
image_492.png,0.0,0.0,4.406610934506098,7.549743561276587,-15.274332079662296,0.0,1.3692528716281431,0.8703571629574164,0.0,0.0,0.0,1.712651095409562
image_496.png,0.0,0.0,4.440809717539713,-14.426227898885273,-2.4822141581907524,0.0,-0.6309823948622648,-4.370842440567398,0.0,0.0,0.0,3.9553070202272496
image_497.png,0.0,0.0,1.61954040403274,17.098766864397778,5.926786155044615,0.0,-3.9257505055629576,1.6508043393889336,0.0,0.0,0.0,3.414304450409793
image_498.png,0.0,0.0,2.3624187784248774,-9.582257338155197,22.96223541100376,0.0,-2.427648109292642,0.5691828685341999,0.0,0.0,0.0,2.009400632172664
image_499.png,0.0,0.0,2.3800068165820614,5.077273764853575,8.688454788317511,0.0,2.295475557959447,-4.250873388259809,0.0,0.0,0.0,2.869556122436878
image_507.png,0.0,0.0,4.814272948530029,0.7910779527900426,-10.516025308630969,0.0,3.2999408679668303,0.6867157511633155,0.0,0.0,0.0,2.717213531329044
image_520.png,0.0,0.0,1.9510760938109784,-0.6813516242249193,-23.16057554890146,0.0,-3.423067563707821,2.630626800754301,0.0,0.0,0.0,4.0168956402309695
image_521.png,0.0,0.0,1.2768869379630954,-7.697578769544697,-18.62960803120127,0.0,-3.197272963906167,-3.298399390936168,0.0,0.0,0.0,3.8914568517048505
image_523.png,0.0,0.0,2.428130522695473,-12.008286619708192,0.1102364296220903,0.0,-0.9082113805026836,-1.695896615542452,0.0,0.0,0.0,1.920342434788
image_524.png,0.0,0.0,2.1642578831750408,0.3386174495411367,-19.98869483194454,0.0,-3.5413881832745258,-3.231673139274955,0.0,0.0,0.0,3.077158061166184
image_531.png,0.0,0.0,1.8358972143702208,-4.934585539213943,-3.277993443855471,0.0,4.581007195779486,0.828895572045243,0.0,0.0,0.0,3.214826345766095
image_533.png,0.0,0.0,1.6605083214131362,16.989546657502665,17.018088432996237,0.0,0.653030730179196,4.865010760982191,0.0,0.0,0.0,2.665618673911827
image_535.png,0.0,0.0,4.33652635701011,-22.719494387517848,-10.452582603300014,0.0,0.0307081683519396,1.685552969173067,0.0,0.0,0.0,0.4828023755895883
image_549.png,0.0,0.0,3.919789935834233,-10.53011381212489,-7.366284081952275,0.0,3.7033278423195135,3.0056171891667143,0.0,0.0,0.0,4.68390120949416
image_563.png,0.0,0.0,3.095206272222045,1.195951761715752,18.917468953033417,0.0,2.8392884650840724,-1.856050045570644,0.0,0.0,0.0,4.698664897666473
image_568.png,0.0,0.0,1.493252694642314,-0.7271085879286034,23.943298160968567,0.0,2.204571895839985,2.373180772283714,0.0,0.0,0.0,1.0069449414580296
image_572.png,0.0,0.0,3.15746677785689,-13.433547754610233,0.8466044907254545,0.0,-3.932072294193699,-0.0546425006612875,0.0,0.0,0.0,1.0538902307095492
image_573.png,0.0,0.0,3.323078524014933,20.836315512699542,-3.396820841567339,0.0,0.1450495234893007,-3.7889256185013513,0.0,0.0,0.0,0.1833580618871391
image_581.png,0.0,0.0,1.571864208018039,-24.149699130857456,-0.5805689886842126,0.0,-3.084675843237277,-0.3133656312193655,0.0,0.0,0.0,0.9245648231974894
image_587.png,0.0,0.0,2.2075935727539155,-13.192001315885973,3.504750073383925,0.0,-1.7871407987450043,4.215687689684207,0.0,0.0,0.0,2.133516910640324
image_606.png,0.0,0.0,1.2462022963859902,15.687178317779274,19.457891073831654,0.0,2.6830485935158275,-3.049694233360909,0.0,0.0,0.0,1.053312194242616
image_610.png,0.0,0.0,3.071731321816268,1.970369730062192,-3.699966513451875,0.0,-0.6829200502900808,-0.9893705220448372,0.0,0.0,0.0,4.187362817962772
image_612.png,0.0,0.0,2.1909008470694067,-12.143436160979183,-12.52788807797193,0.0,-2.057954845095203,-3.423126100777851,0.0,0.0,0.0,3.815601099032202
image_616.png,0.0,0.0,1.974840336900345,-12.62994148399575,0.1966513689161258,0.0,2.4089400934935497,1.581755506131126,0.0,0.0,0.0,2.089768673791812
image_633.png,0.0,0.0,1.936941613167889,-6.351643358006638,-23.867921428774203,0.0,1.807373465387429,3.12480390786724,0.0,0.0,0.0,0.8011550497673019
image_637.png,0.0,0.0,4.756689595238494,-10.812095649618303,-2.2444980437087807,0.0,1.121904133947596,4.370018539545117,0.0,0.0,0.0,4.671460527201667
image_642.png,0.0,0.0,1.2014277339006625,7.435352181740287,3.951816338588808,0.0,-0.5130432482620784,2.921316213283235,0.0,0.0,0.0,3.314625187086567
image_655.png,0.0,0.0,2.391506953127444,-9.395659301195924,-13.75027030774637,0.0,2.2738792965502546,-1.5236734387868698,0.0,0.0,0.0,1.9294184323507628
image_669.png,0.0,0.0,2.445640697951515,6.137215645894155,21.09232220086769,0.0,1.338268118756515,-1.2217466913799615,0.0,0.0,0.0,2.7777919447508674
image_671.png,0.0,0.0,1.9274899219925112,8.885659693977857,-20.076367449434034,0.0,2.166775861233609,-2.8348642892184075,0.0,0.0,0.0,3.700286068383822
image_676.png,0.0,0.0,3.034259166304937,-5.560679718923258,3.211802219347341,0.0,-0.063722281935139,-1.5219368211557245,0.0,0.0,0.0,1.097495471453513
image_679.png,0.0,0.0,4.132964953791474,12.83546842391036,-3.080710181503708,0.0,-2.450869353956893,-3.14212756323307,0.0,0.0,0.0,3.456402398996833
image_680.png,0.0,0.0,4.107502231060244,14.279977149170838,-2.5317230590230526,0.0,4.460437093142289,-1.2211702042988346,0.0,0.0,0.0,3.657305811764831
image_693.png,0.0,0.0,2.4848749812762727,2.930579872907532,11.917341290126142,0.0,-1.5266258184086765,-0.4686896418692668,0.0,0.0,0.0,4.497378431979163
image_698.png,0.0,0.0,1.444774386096466,-7.330325879027259,-18.53368643147284,0.0,-1.6776185765827962,3.0151708527692827,0.0,0.0,0.0,3.4439707478070023
image_707.png,0.0,0.0,4.179177338248296,14.057485267923832,-15.550724082804363,0.0,-1.1711632575093545,2.657565873740202,0.0,0.0,0.0,3.111675152196263
image_715.png,0.0,0.0,2.863592650798586,-6.254047835482266,-4.068183772020362,0.0,0.6691121369836518,1.471172418440183,0.0,0.0,0.0,4.076282007004648
image_722.png,0.0,0.0,4.499173541344677,-8.63261172614496,10.414592006615033,0.0,-2.3489858498457945,4.3774058675434935,0.0,0.0,0.0,1.5276913860794703
image_727.png,0.0,0.0,2.449622095113403,-11.524984206137722,-19.095149308419693,0.0,1.4879253064727571,-3.297201474865576,0.0,0.0,0.0,0.3277193697034648
image_730.png,0.0,0.0,1.3761754317450028,-12.787014873952163,0.0710941907397963,0.0,-1.520988438112877,1.0591269769939209,0.0,0.0,0.0,1.751386350484848
image_733.png,0.0,0.0,3.337246355876363,12.497307243066954,-15.3557089026442,0.0,3.2341914488876617,-1.2729952013350618,0.0,0.0,0.0,4.242267714640755
image_737.png,0.0,0.0,1.6026816151784056,5.407630058605325,9.475700261481764,0.0,-3.4028097881466364,-0.1553686675101773,0.0,0.0,0.0,4.3028727839341165
image_739.png,0.0,0.0,1.5212446141061728,12.846274671640304,15.802493426182528,0.0,-1.005387324189536,-2.834086176231863,0.0,0.0,0.0,4.118559625188591
image_741.png,0.0,0.0,1.5411148977880114,6.33747216188474,-12.499231589883738,0.0,1.6701626960425184,-3.4686613250765723,0.0,0.0,0.0,1.7190031754935453
image_744.png,0.0,0.0,4.533493937266671,-1.5981655743855931,5.548359142132056,0.0,3.151812468335572,3.093172419780566,0.0,0.0,0.0,3.374482923971388
image_746.png,0.0,0.0,2.237823309448508,12.67451350731349,-12.111490323033086,0.0,0.1357394536008687,-4.59135830410441,0.0,0.0,0.0,3.324687979050528
image_747.png,0.0,0.0,2.999857486661776,-3.014855382596725,8.789158001551085,0.0,-1.0923072907211229,-0.5808804298163636,0.0,0.0,0.0,3.6597899779332046
image_750.png,0.0,0.0,3.0033630078481885,-3.062834401177499,-21.68516362600047,0.0,-2.7742940774752003,3.0880412341994683,0.0,0.0,0.0,3.569076396334661
image_753.png,0.0,0.0,1.59846906054341,16.30000547172908,9.482879300466658,0.0,-3.6194168817162313,-1.157244107225965,0.0,0.0,0.0,1.803806141276697
image_754.png,0.0,0.0,1.1913962870598276,2.1946793238019224,2.473753304450331,0.0,-2.8619057311196525,-3.830234136383986,0.0,0.0,0.0,4.378347770073846
image_756.png,0.0,0.0,1.3361474957407986,-22.871349297802503,6.5130202302565,0.0,-1.2023430089483622,-0.874621726688053,0.0,0.0,0.0,2.0525685032076506
image_762.png,0.0,0.0,3.979748521489464,0.0587692240102042,23.97919838336574,0.0,-0.7352265924503434,3.797242391639598,0.0,0.0,0.0,3.985534865617084
image_782.png,0.0,0.0,1.222751285569962,14.656498531205813,5.9754295665541,0.0,2.9093061445700013,0.6395240194017537,0.0,0.0,0.0,2.3875134629541908
image_784.png,0.0,0.0,3.37398711084305,-5.256705816332405,8.458602898690899,0.0,-3.713937989123075,-0.0371400118825289,0.0,0.0,0.0,1.4780059679968778
image_787.png,0.0,0.0,1.9828490520728503,24.743196549791545,0.7746715553702319,0.0,-2.1549565664332264,-0.7047794191554693,0.0,0.0,0.0,0.3692387673628827
image_796.png,0.0,0.0,1.8382059546703684,11.583979071098875,-13.17465953267451,0.0,0.5608511629942733,-3.692806243044695,0.0,0.0,0.0,1.823119321281501
image_800.png,0.0,0.0,1.4789330530682463,17.56847754094721,17.598502450448635,0.0,2.3925080196648003,-0.3656617934305303,0.0,0.0,0.0,4.56937181549998
image_801.png,0.0,0.0,1.5898737109579035,-7.53452401733604,3.386015359204856,0.0,2.382791435719759,3.541357100904904,0.0,0.0,0.0,1.1700903973705843
image_804.png,0.0,0.0,2.052674591197832,-6.894460835701308,-11.256862968449274,0.0,-1.3000696161864576,2.8323701275418656,0.0,0.0,0.0,2.636861745783099
image_806.png,0.0,0.0,3.679382114358277,20.811188158532225,3.551027552805827,0.0,1.81636967827892,3.999059306886109,0.0,0.0,0.0,4.579175668830567
image_813.png,0.0,0.0,1.9867185019155664,-11.2863053760218,-21.718796467218265,0.0,1.8426248634075493,2.68700213165964,0.0,0.0,0.0,2.600810151611629
image_836.png,0.0,0.0,3.791945770752753,22.21124713726225,11.514889837260275,0.0,-1.9013636841807529,-4.0025761159048105,0.0,0.0,0.0,1.8249266904670736
image_844.png,0.0,0.0,3.0680735434461943,16.200596338134883,-17.093245047074948,0.0,1.075709274456385,-4.581550494229626,0.0,0.0,0.0,3.5162449906193154
