x,y,z,Rx,Ry,Rz,dx,dy,dz,dRx,dRy,dRz
0.0,0.0,1.7072453498840332,17.065269470214844,11.958606719970703,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.4408760070800781,18.550029754638672,-16.46579933166504,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.929882049560547,-10.117886543273926,-14.378804206848145,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.2844409942626953,-0.1353321075439453,13.881546020507812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.772645950317383,9.068119049072266,16.795326232910156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.9722676277160645,-24.227949142456055,-1.1514225006103516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.9877285957336426,-15.226985931396484,-9.214841842651367,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.356426239013672,9.940441131591797,-8.443304061889648,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.19193434715271,-8.241943359375,-21.510265350341797,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.1817164421081543,-2.4383316040039062,14.874164581298828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.3095922470092773,-0.3200340270996094,-1.0157527923583984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.830207347869873,-3.6178112030029297,12.175430297851562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.1064200401306152,2.1520347595214844,-13.908831596374512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.9843664169311523,-10.456550598144531,21.164634704589844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2327176332473755,12.854087829589844,-10.785356521606445,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.000467300415039,-11.137664794921875,-11.999564170837402,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.682931900024414,-14.285096168518066,2.103069305419922,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.6185169219970703,-12.967936515808105,19.527427673339844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.129434585571289,-13.675381660461426,20.143230438232422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.092989444732666,21.541015625,12.529666900634766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.3601913452148438,-12.318934440612793,8.935035705566406,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.3692787885665894,23.118255615234375,6.038934707641602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.7943646907806396,16.779701232910156,15.140033721923828,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.790908336639404,-12.363054275512695,16.618366241455078,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.47062873840332,-5.474660873413086,11.177703857421875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.3333404064178467,7.963935852050781,8.594680786132812,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.728739261627197,-4.270729064941406,-9.405962944030762,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.984924554824829,20.92422866821289,-10.748407363891602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.757471084594727,11.101184844970703,8.098926544189453,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.650513648986816,16.726619720458984,2.262439727783203,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.122683048248291,3.8829269409179688,17.499053955078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.500730037689209,-13.949365615844727,-17.31814956665039,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.345732688903809,-12.881853103637695,19.630874633789062,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.0528743267059326,-5.114496231079102,7.480842590332031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.2494049072265625,-14.415398597717285,6.999153137207031,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.546560287475586,-4.335733413696289,-23.17201042175293,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.159116268157959,22.09915542602539,2.279439926147461,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.2461633682250977,-5.185022354125977,-6.432828903198242,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5581506490707397,5.6387786865234375,7.989902496337891,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.769732475280762,13.148544311523438,4.223939895629883,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.972404956817627,4.690984725952148,4.412614822387695,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.83921217918396,3.845071792602539,-15.858814239501953,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,3.353663444519043,-4.796970367431641,-6.1481475830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.3592185974121094,13.873130798339844,-12.96408748626709,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.5297538042068481,-2.4862613677978516,-12.361602783203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.175300121307373,3.848081588745117,18.793128967285156,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.8007426261901855,-5.163568496704102,6.665409088134766,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,2.969937801361084,3.297128677368164,24.328506469726562,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.797702431678772,-17.88263511657715,16.89901351928711,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,1.2340056896209717,-14.683394432067871,-5.856540679931641,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.4025349617004395,-1.6300544738769531,-11.983241081237793,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.869378566741943,1.8227787017822266,12.757976531982422,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,4.821197509765625,14.352397918701172,-9.613143920898438,0.0,0.0,0.0,0.0,0.0,0.0,0.0
