sensor_image,pose_x,pose_y,pose_z,pose_Rx,pose_Ry,pose_Rz,shear_x,shear_y,shear_z,shear_Rx,shear_Ry,shear_Rz
image_94.png,0,0,0.725589457,1.031208162,5.157078872,0,-4.913929546,0.601121393,0,0,0,-1.024914921
image_95.png,0,0,0.726244875,17.6509706,-4.176582429,0,0.913965342,-2.461158033,0,0,0,3.206625971
image_96.png,0,0,0.729207989,-5.727775112,5.089233237,0,2.688762251,-3.230001166,0,0,0,1.432738086
image_97.png,0,0,0.729771601,-8.842858472,4.336387232,0,-1.019960011,-1.10627233,0,0,0,-3.611058929
image_98.png,0,0,0.733762068,-8.451702831,8.438344576,0,0.983560346,3.998301977,0,0,0,-3.392196834
image_99.png,0,0,0.734751069,12.56093944,-5.008847475,0,-0.408903125,2.429634513,0,0,0,1.674658336
image_100.png,0,0,0.734849073,-22.77112716,-6.818370091,0,4.094293225,2.270001476,0,0,0,0.56518316
image_101.png,0,0,0.739174177,23.03478734,3.494160005,0,-2.567409838,-1.675269683,0,0,0,4.259053646
image_102.png,0,0,0.743887452,-8.204041418,6.809881155,0,-1.084157889,2.407833562,0,0,0,1.255791143
image_103.png,0,0,0.748143576,14.97881838,-19.28579186,0,1.456909352,1.244540239,0,0,0,-3.245278897
image_104.png,0,0,0.748327032,10.10009219,-20.19072401,0,-1.224575852,-1.611066753,0,0,0,0.497812498
image_105.png,0,0,0.748783187,16.48416245,16.44705155,0,1.398286083,0.542308196,0,0,0,-0.788865596
image_106.png,0,0,0.75025182,12.89034925,-5.212306383,0,-0.544280827,1.64477709,0,0,0,4.266036466
image_107.png,0,0,0.751399422,6.12353992,-8.553875801,0,-2.178708339,0.067308338,0,0,0,3.750552631
image_108.png,0,0,0.758680392,-1.304076175,-19.67218369,0,-4.383034532,1.652996372,0,0,0,4.300611999
image_109.png,0,0,0.760550243,0.489272586,7.438601837,0,0.419382779,2.767827838,0,0,0,-1.140616402
image_110.png,0,0,0.763581315,2.620819667,11.13640925,0,-3.166633895,-2.472551291,0,0,0,-3.177955031
image_111.png,0,0,0.768011442,-16.99222219,-9.147703431,0,2.774646486,2.10271692,0,0,0,4.164867486
image_112.png,0,0,0.76847416,-3.663522541,-7.828386973,0,-0.376928218,2.162086469,0,0,0,-3.968563386
image_113.png,0,0,0.7699394,12.62762951,-0.714277265,0,2.538277754,-2.566173879,0,0,0,-1.710471065
image_114.png,0,0,0.770141847,-12.41247766,-12.78758142,0,0.036055264,0.032372256,0,0,0,-1.542266139
image_115.png,0,0,0.772282509,-2.920403037,-23.56297457,0,-0.743920814,-3.640624667,0,0,0,4.85047841
image_116.png,0,0,0.773515018,-0.743148591,1.493460084,0,-0.473893552,4.565929922,0,0,0,-0.145858382
image_117.png,0,0,0.774730123,-8.388814444,-0.04937132,0,-2.432903253,0.856468299,0,0,0,4.045216227
image_118.png,0,0,0.777919869,2.199576456,-20.04639825,0,3.411182035,-0.275703359,0,0,0,2.086940427
image_119.png,0,0,0.780652982,-6.080653774,-18.51785508,0,0.719440728,-2.871523948,0,0,0,-1.827830762
image_120.png,0,0,0.785197189,4.557132183,5.037333569,0,-1.396578869,-3.305679731,0,0,0,0.68412009
image_121.png,0,0,0.785796484,14.17270984,5.984652277,0,-2.031153598,3.557789337,0,0,0,3.748600462
image_122.png,0,0,0.786952062,-9.283079958,-21.37145986,0,3.169029323,0.363638055,0,0,0,1.816702631
image_123.png,0,0,0.787495482,-4.294996553,11.43209105,0,-0.654521118,1.507931892,0,0,0,0.413822696
image_124.png,0,0,0.789589725,11.35363708,-10.30091243,0,-3.256759882,1.498039743,0,0,0,-3.637157305
image_125.png,0,0,0.790986499,4.812982892,18.23182008,0,-2.315922674,1.864990157,0,0,0,2.962675697
image_126.png,0,0,0.79650384,-8.673089903,10.53966169,0,-3.572729754,-1.420610323,0,0,0,-3.970982356
image_127.png,0,0,0.799943018,9.412700086,1.519736226,0,-1.119392417,-1.285000943,0,0,0,-2.501985856
image_128.png,0,0,0.800362596,21.04813816,6.66925052,0,-2.661205871,-0.756839106,0,0,0,3.908141033
image_129.png,0,0,0.801524095,-8.080312292,-9.052025658,0,2.629008228,2.93073133,0,0,0,-4.207752113
image_130.png,0,0,0.803007744,-23.99940388,5.498024381,0,1.961929238,-4.258792264,0,0,0,3.771342927
image_131.png,0,0,0.803821175,9.580240131,-14.41456131,0,1.39260793,-2.565913938,0,0,0,1.827203295
image_132.png,0,0,0.808559262,15.03234636,-12.76756632,0,1.882461096,-2.169285443,0,0,0,-1.550097981
image_133.png,0,0,0.809375712,-20.93861829,-0.221067671,0,1.510394373,-2.182517013,0,0,0,-3.619694916
image_134.png,0,0,0.810235911,-21.61129108,2.993533345,0,-2.287885196,3.347783823,0,0,0,-3.773781049
image_135.png,0,0,0.813641546,8.773403882,-3.031099997,0,1.718953203,1.970134312,0,0,0,4.022169172
image_136.png,0,0,0.818863261,11.72220516,-1.306155052,0,1.940135879,0.343465178,0,0,0,-3.850490178
image_137.png,0,0,0.820737085,9.555083376,-8.231869469,0,-2.387255757,-0.212621221,0,0,0,0.954195814
image_138.png,0,0,0.824428139,-15.8206169,5.9095434,0,4.749266223,1.251301261,0,0,0,3.192533457
image_139.png,0,0,0.827954521,-9.050249732,13.4407058,0,3.432965753,3.375738925,0,0,0,1.577863744
image_140.png,0,0,0.829779238,10.98813992,5.000377791,0,0.139106126,-4.811024872,0,0,0,-4.767365663
image_141.png,0,0,0.829849354,8.32544607,-21.26337669,0,1.417430003,4.223962888,0,0,0,-2.096552155
image_142.png,0,0,0.834296853,15.97466718,-11.99353095,0,-0.554476522,-1.819566142,0,0,0,1.263967499
image_143.png,0,0,0.837564135,21.18437094,7.26559793,0,-1.493422086,1.37726358,0,0,0,-1.720632623
image_144.png,0,0,0.839126264,-20.71738238,-12.24596063,0,3.281340648,-3.59292099,0,0,0,-2.171228983
image_145.png,0,0,0.840392529,-24.02629869,-3.044543639,0,-2.980036166,-1.52048894,0,0,0,2.126231124
image_146.png,0,0,0.844245562,11.42064607,1.951812984,0,2.482762146,-1.013567976,0,0,0,-4.84177356
image_147.png,0,0,0.844749972,9.217984736,11.63129865,0,-0.511087896,4.132839224,0,0,0,4.203404002
image_148.png,0,0,0.844985142,-13.75578746,-8.70066091,0,3.286758479,3.378253198,0,0,0,-4.007953244
image_149.png,0,0,0.846577888,6.589985141,2.154351982,0,3.028556024,2.61326046,0,0,0,4.39166602
image_150.png,0,0,0.849117493,9.567639103,21.74556438,0,-3.913087964,0.956956295,0,0,0,0.156621187
image_151.png,0,0,0.854720443,-13.05923963,-10.79231449,0,3.154828414,0.62700094,0,0,0,-0.277860396
image_152.png,0,0,0.855484624,16.55536961,-3.807912296,0,-0.469384592,2.232653737,0,0,0,-0.164142616
image_153.png,0,0,0.859775963,-6.74508474,-22.56432252,0,2.077223322,2.859391095,0,0,0,-3.900474116
image_154.png,0,0,0.861496882,-9.258439033,19.91827769,0,-2.827554402,-2.271840597,0,0,0,-4.987364587
image_155.png,0,0,0.86342709,-16.59406494,11.01146728,0,-3.81863122,1.072755997,0,0,0,4.711418501
image_156.png,0,0,0.868126344,11.27857778,19.26594017,0,-0.98287891,-3.258411879,0,0,0,-1.125909226
image_157.png,0,0,0.874599998,1.533819268,-13.39940207,0,-0.745400424,-4.01845433,0,0,0,-2.663762764
image_158.png,0,0,0.877221519,15.75749495,-9.883388001,0,-3.063199376,3.798658646,0,0,0,3.942481265
image_159.png,0,0,0.879696562,-9.16080553,-3.465859461,0,-4.282594136,-1.734317699,0,0,0,-4.236600568
image_160.png,0,0,0.882453226,5.673157121,-8.846812809,0,3.764074749,2.919357103,0,0,0,-4.167343715
image_161.png,0,0,0.88245767,-0.482394975,-3.716941783,0,-0.898468592,-1.970947098,0,0,0,-0.058912401
image_162.png,0,0,0.882720367,-20.02371008,-7.873199378,0,1.877967303,-0.703011517,0,0,0,4.755088696
image_163.png,0,0,0.8867122,-3.210197518,9.292114644,0,3.314285414,1.738056539,0,0,0,-4.357600554
image_164.png,0,0,0.891934662,-6.069583904,-10.1462687,0,-3.114814972,-0.133490745,0,0,0,0.624812663
image_165.png,0,0,0.892542858,20.01828053,-13.15215075,0,2.450156736,-3.296259662,0,0,0,-2.876192699
image_166.png,0,0,0.893820558,-15.95916417,8.964128571,0,-2.959630215,3.713611715,0,0,0,0.622122497
image_167.png,0,0,0.895520392,-19.76533663,-10.6743092,0,2.792988138,-2.526813595,0,0,0,-3.880969726
image_168.png,0,0,0.897000569,-4.821205181,20.89286869,0,3.375134045,0.750889673,0,0,0,0.461496578
image_169.png,0,0,0.90239946,-17.11241408,-0.809140042,0,2.387916934,2.182753913,0,0,0,4.931820411
image_170.png,0,0,0.903004483,15.22262513,15.69941127,0,2.723517789,3.710801797,0,0,0,0.595413622
image_171.png,0,0,0.908150057,2.495321573,23.68795079,0,2.673976999,-2.031611233,0,0,0,-4.831855219
image_172.png,0,0,0.910171125,1.823690124,12.99664781,0,-0.277034723,-0.896910506,0,0,0,-1.254798088
image_173.png,0,0,0.917139289,-18.50557074,-6.807344831,0,0.221013034,-1.469714058,0,0,0,-2.813426699
image_174.png,0,0,0.919913358,13.59678238,-14.39881209,0,0.348621938,0.128556606,0,0,0,-0.04142179
image_175.png,0,0,0.921748732,21.82719275,2.561358341,0,-0.628131665,1.065681244,0,0,0,-4.725934905
image_176.png,0,0,0.927613173,10.57952728,8.718430945,0,3.590219972,0.731397926,0,0,0,-4.562582684
image_177.png,0,0,0.931798432,1.632333178,-13.58640341,0,3.292196258,3.181917034,0,0,0,0.533912114
image_178.png,0,0,0.93634251,18.54024585,11.07123549,0,0.496908088,-4.879861814,0,0,0,4.899444662
image_179.png,0,0,0.936804798,7.965672322,-19.52122839,0,0.688759803,3.876488418,0,0,0,-4.800677021
image_180.png,0,0,0.942303719,-21.35819849,3.221192941,0,-2.145385605,-1.707753966,0,0,0,-2.967665343
image_181.png,0,0,0.942461096,9.052452049,-1.343104998,0,-3.985516006,0.506820452,0,0,0,2.656364053
image_182.png,0,0,0.9444633,13.15496536,10.23640535,0,-2.777364076,-1.523472762,0,0,0,-0.485570618
image_183.png,0,0,0.945344184,-18.51372174,5.795604108,0,0.331961723,-2.332815191,0,0,0,1.660920966
image_184.png,0,0,0.954812417,-7.711980582,11.65307018,0,-4.382605839,1.227380119,0,0,0,-4.469928205
image_185.png,0,0,0.959608852,-16.23614485,-17.12115022,0,-0.545555437,-4.511975982,0,0,0,-2.990987623
image_186.png,0,0,0.962259336,3.177843036,19.67631519,0,1.143465617,-3.270385216,0,0,0,2.428671755
image_187.png,0,0,0.962827902,1.594405076,-10.17024096,0,-4.344892172,0.454935734,0,0,0,-3.358017352
image_188.png,0,0,0.966125352,18.17992103,14.16525335,0,1.053276761,2.481834544,0,0,0,-2.907373423
image_189.png,0,0,0.967551099,12.57334129,17.29749134,0,-1.364954538,3.603164419,0,0,0,-0.657244568
image_190.png,0,0,0.970001588,-16.92118318,17.18253709,0,-3.308354501,3.105263744,0,0,0,-2.90220907
image_191.png,0,0,0.973327866,-15.88329842,4.885614982,0,3.539460756,-2.945757398,0,0,0,-3.120048309
image_192.png,0,0,0.975852721,-17.17968571,-13.68281213,0,0.877180264,-3.062546255,0,0,0,4.682298826
image_193.png,0,0,0.977780958,13.87723547,-0.041948136,0,1.878238627,2.713509852,0,0,0,-1.647589052
image_194.png,0,0,0.982289832,4.180512947,-7.63541345,0,0.698576018,1.204416499,0,0,0,-1.448124867
image_195.png,0,0,0.983661993,4.113439816,-19.71605984,0,2.606222517,1.833791842,0,0,0,3.261908754
image_196.png,0,0,0.984633516,10.69676397,-4.850396554,0,2.424513158,4.117463551,0,0,0,3.172319589
image_197.png,0,0,0.986840797,5.45157286,0.799072882,0,1.715461713,2.758595728,0,0,0,-3.517722814
image_198.png,0,0,0.996774368,4.922794463,-16.19207809,0,0.708888068,-3.344099821,0,0,0,3.032701694
image_199.png,0,0,0.997619129,4.64675598,20.09054101,0,-1.691228306,0.448489039,0,0,0,-1.583468768
image_200.png,0,0,1.000912926,-16.03591187,15.17865721,0,1.049139985,1.512401057,0,0,0,-3.412455202
image_201.png,0,0,1.001984269,-13.70932104,-19.21377996,0,-4.14276223,1.415931182,0,0,0,2.104316874
image_202.png,0,0,1.003305289,-3.713268607,-0.68973481,0,2.535830784,3.93636971,0,0,0,-2.805519847
image_203.png,0,0,1.010650731,6.209373274,13.77250834,0,1.334547554,1.467606594,0,0,0,3.739427157
image_204.png,0,0,1.01280629,-23.17975205,3.947729636,0,-2.886702006,3.577950176,0,0,0,-4.05596861
image_205.png,0,0,1.015156873,-17.01705804,-2.722139253,0,-4.123211749,0.982553501,0,0,0,-3.168238827
image_206.png,0,0,1.016401722,10.7926526,19.21425192,0,-1.480121492,-0.565657266,0,0,0,0.5594802
image_207.png,0,0,1.027074703,7.322043153,-14.09843653,0,3.338361884,1.814175292,0,0,0,-3.422232005
image_208.png,0,0,1.030662024,-2.25636994,-21.22623016,0,-2.709560725,3.438529159,0,0,0,4.772922138
image_209.png,0,0,1.034959789,-15.73190573,-7.143891603,0,-3.3724435,-0.160145119,0,0,0,-4.596597743
image_210.png,0,0,1.037154382,7.383507473,20.585658,0,-3.57607575,-0.819663397,0,0,0,-1.548363393
image_211.png,0,0,1.037516764,19.83766825,13.20546089,0,2.434675982,-1.962415711,0,0,0,-3.298129271
image_212.png,0,0,1.040672901,6.722840257,11.65864526,0,-0.879247106,4.449602215,0,0,0,1.789102863
image_213.png,0,0,1.042133748,1.903558468,-2.483419003,0,1.628710931,-2.978781191,0,0,0,-4.418652066
image_214.png,0,0,1.045047013,-15.12248889,-0.650604797,0,4.27648886,-1.453677816,0,0,0,1.674950115
image_215.png,0,0,1.04921202,8.118841464,-12.67706595,0,-0.0254953,-1.051692029,0,0,0,0.50033234
image_216.png,0,0,1.052006966,-22.28107748,4.260495801,0,2.492136617,1.964549476,0,0,0,-1.723559551
image_217.png,0,0,1.058987921,15.00732316,13.73979938,0,-0.308484557,-4.922251677,0,0,0,4.960336628
image_218.png,0,0,1.060196661,12.52513939,3.418150112,0,-1.587044004,1.811837633,0,0,0,-4.629691889
image_219.png,0,0,1.061510851,15.84957759,4.661314521,0,-2.565266879,0.194273865,0,0,0,-1.578864582
image_220.png,0,0,1.061597341,-4.377388765,-21.54835461,0,-2.456468701,-1.483682279,0,0,0,2.26089106
image_221.png,0,0,1.061696954,-1.381986248,-4.527374352,0,1.435294399,0.15384739,0,0,0,3.754462251
image_222.png,0,0,1.062540856,4.762157657,12.50699372,0,-1.985912862,-3.361795286,0,0,0,-3.259918732
image_223.png,0,0,1.063679096,-15.7850926,-17.21159718,0,-0.995042833,-3.48592312,0,0,0,3.782840802
image_224.png,0,0,1.06683244,-10.77548167,-21.57120885,0,-0.221671312,3.206279334,0,0,0,-4.999669871
image_225.png,0,0,1.068667847,-23.7005272,5.591932973,0,3.528740274,-0.794803105,0,0,0,-1.273699255
image_226.png,0,0,1.07435438,-12.99743832,-16.19361652,0,1.688176659,4.529843529,0,0,0,-1.565140354
image_227.png,0,0,1.079545676,11.37381209,21.64020783,0,3.687192268,-2.043783832,0,0,0,3.738680005
image_228.png,0,0,1.080165543,-8.873570532,20.80598404,0,-1.099214603,-0.054972213,0,0,0,1.04968216
image_229.png,0,0,1.080206939,22.31251359,1.492025174,0,-1.517497503,3.324103125,0,0,0,4.552090046
image_230.png,0,0,1.081432363,-23.14263974,-6.785563189,0,-3.144070182,-3.570873981,0,0,0,-1.002673536
image_231.png,0,0,1.08165228,-0.226611057,-19.87070087,0,1.379488887,4.796710083,0,0,0,2.284448047
image_232.png,0,0,1.085245127,7.915327038,-17.25015218,0,0.284913084,0.502022741,0,0,0,1.29112967
image_233.png,0,0,1.085945078,-16.01962312,5.093245192,0,0.950850293,-4.707210103,0,0,0,-0.58628007
image_234.png,0,0,1.087661769,12.8780541,-16.85499427,0,-1.814282514,2.083596191,0,0,0,1.916282419
image_235.png,0,0,1.091679157,7.594400444,-15.3055032,0,2.54670058,-2.292425243,0,0,0,3.984363858
image_236.png,0,0,1.095463673,15.14956168,19.95865119,0,-1.417653549,-1.879079176,0,0,0,-0.664583318
image_237.png,0,0,1.095549714,-1.015269328,-3.001016705,0,3.371524111,1.563399428,0,0,0,-2.136837564
image_238.png,0,0,1.098167615,-22.38194123,-2.064158799,0,-2.396387493,-1.993368996,0,0,0,-3.822263989
image_239.png,0,0,1.10716028,0.191093249,7.166529659,0,-1.160738399,1.95560739,0,0,0,2.412324255
image_240.png,0,0,1.1120813,-17.33186446,-0.574089,0,-2.867559508,-2.169593412,0,0,0,-4.241963375
image_241.png,0,0,1.114699555,-17.40731356,-10.5466481,0,-1.206576659,2.763372021,0,0,0,0.200961849
image_242.png,0,0,1.117359168,-2.620630969,6.073484901,0,1.685830061,-1.777731109,0,0,0,4.955334229
image_243.png,0,0,1.118645282,-16.66450883,-8.66996951,0,0.199223488,-3.928654356,0,0,0,-1.626725839
image_244.png,0,0,1.119037253,-3.380921867,4.951314637,0,3.431758852,2.212600415,0,0,0,-0.364596341
image_245.png,0,0,1.119062263,16.12732626,-1.488119183,0,2.106807155,-0.677323864,0,0,0,-1.825224128
